# Forces        
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          forces(pressure viscous)	moments(pressure viscous)
0.27            	((1.19477134e-03 -1.33622359e-05 -3.38486763e-15) (3.54846771e-04 -2.03468698e-06 2.24918667e-11)) ((4.30287098e-14 -4.17528976e-14 7.30987171e-11) (-1.79427519e-12 -1.00881126e-12 4.27388005e-08))
0.28            	((1.19136395e-03 -1.53637689e-05 -3.18850545e-15) (3.54287979e-04 -2.26694456e-06 2.28027384e-11)) ((4.68723203e-14 -3.87376603e-14 6.93556917e-11) (-1.74842947e-12 -9.19745780e-13 4.38383781e-08))
0.29            	((1.18833292e-03 -1.66479346e-05 -2.54154314e-15) (3.53737439e-04 -2.48737238e-06 2.32088601e-11)) ((8.37404428e-14 -3.88290641e-14 6.66963883e-11) (-1.72529304e-12 -8.39805949e-13 4.46698575e-08))
0.3             	((1.18568889e-03 -1.85586472e-05 -3.86727362e-15) (3.53187216e-04 -2.72011586e-06 2.34589687e-11)) ((7.51902592e-14 -3.21319216e-14 6.38269616e-11) (-1.75533207e-12 -7.97947228e-13 4.51439600e-08))
0.31            	((1.18338777e-03 -1.99596064e-05 -2.70792870e-15) (3.52660210e-04 -2.96006896e-06 2.20900733e-11)) ((7.81133578e-14 -2.61451936e-14 6.09842977e-11) (-1.77662767e-12 -7.29637206e-13 4.52693603e-08))
0.32            	((1.18130246e-03 -2.11158413e-05 -3.60861616e-15) (3.52149760e-04 -3.19182535e-06 2.09370590e-11)) ((7.90306984e-14 -2.57404478e-14 5.82963502e-11) (-1.75916694e-12 -6.47351534e-13 4.50347425e-08))
0.33            	((1.17947215e-03 -2.17973249e-05 -2.69754839e-15) (3.51666537e-04 -3.38516273e-06 1.95584521e-11)) ((4.74025066e-14 -2.88670322e-14 5.55983309e-11) (-1.67061783e-12 -5.84144882e-13 4.43879780e-08))
0.34            	((1.17773718e-03 -2.26099186e-05 -2.35448493e-15) (3.51202851e-04 -3.57013171e-06 1.72783945e-11)) ((6.81125968e-14 -2.90049841e-14 5.33163495e-11) (-1.65453779e-12 -4.51482895e-13 4.33570770e-08))
0.35            	((1.17622336e-03 -2.28947823e-05 -3.07353944e-15) (3.50763602e-04 -3.72747152e-06 1.56740546e-11)) ((4.69991464e-14 -1.76496645e-14 5.15796003e-11) (-1.57963304e-12 -3.92037734e-13 4.19628573e-08))
0.36            	((1.17494146e-03 -2.29088378e-05 -3.13200863e-15) (3.50354058e-04 -3.84813642e-06 1.34972910e-11)) ((5.72627756e-14 -1.83019483e-14 5.02434727e-11) (-1.53553840e-12 -2.68052349e-13 4.02173427e-08))
0.37            	((1.17370286e-03 -2.23631683e-05 -3.23307777e-15) (3.49969442e-04 -3.92373691e-06 1.15854728e-11)) ((5.03678285e-14 -2.65590717e-14 4.96420507e-11) (-1.52798444e-12 -1.50510301e-13 3.81335036e-08))
0.38            	((1.17240588e-03 -2.16493136e-05 -2.57788961e-15) (3.49598478e-04 -3.96220378e-06 9.87396727e-12)) ((3.95183092e-14 -9.82252281e-15 4.93123507e-11) (-1.46015169e-12 -3.55520394e-14 3.57537864e-08))
0.39            	((1.17121401e-03 -2.05469813e-05 -3.83713432e-15) (3.49247399e-04 -3.95625557e-06 7.70780663e-12)) ((4.82887953e-14 -2.06833441e-14 4.96316591e-11) (-1.41575313e-12 1.16531921e-13 3.31296434e-08))
0.4             	((1.17015359e-03 -1.90173529e-05 -3.90917517e-15) (3.48914143e-04 -3.90127504e-06 6.39614241e-12)) ((5.32452410e-14 -1.94078676e-14 5.08290863e-11) (-1.41863184e-12 2.09011299e-13 3.03222404e-08))
0.41            	((1.16905575e-03 -1.71956537e-05 -2.82073781e-15) (3.48599533e-04 -3.79515701e-06 5.36579638e-12)) ((8.95440630e-14 -2.02547117e-14 5.26282030e-11) (-1.42865708e-12 3.51024039e-13 2.74023873e-08))
0.42            	((1.16808979e-03 -1.50970917e-05 -4.71231713e-15) (3.48304658e-04 -3.63912657e-06 3.99285180e-12)) ((3.90115515e-14 -2.39632160e-14 5.50490671e-11) (-1.33157174e-12 4.56197987e-13 2.44553743e-08))
0.43            	((1.16710325e-03 -1.26989803e-05 -4.06268248e-15) (3.48020951e-04 -3.43645455e-06 3.65586723e-12)) ((4.94123399e-14 -2.02322456e-14 5.82595394e-11) (-1.27742019e-12 5.55448522e-13 2.15582555e-08))
0.44            	((1.16621116e-03 -1.00034720e-05 -2.96540750e-15) (3.47754370e-04 -3.18240424e-06 2.29201555e-12)) ((2.61686876e-14 -3.33244177e-14 6.17671827e-11) (-1.18271599e-12 6.86054117e-13 1.87730833e-08))
0.45            	((1.16535550e-03 -7.19444000e-06 -5.34516751e-15) (3.47501225e-04 -2.88607123e-06 2.14920520e-12)) ((5.34043653e-14 -1.84432803e-14 6.55864692e-11) (-1.12767297e-12 7.59415783e-13 1.61783476e-08))
0.46            	((1.16454099e-03 -4.26283880e-06 -3.25062274e-15) (3.47261064e-04 -2.55408867e-06 1.81711994e-12)) ((3.48981583e-14 -2.53520311e-14 6.97734795e-11) (-1.04960426e-12 8.64957171e-13 1.38401379e-08))
0.47            	((1.16380104e-03 -1.19766781e-06 -5.69099290e-15) (3.47036518e-04 -2.18364200e-06 -1.33787862e-12)) ((1.27774187e-14 -3.64098925e-14 7.42682724e-11) (-9.04241363e-13 1.03353512e-12 1.18213845e-08))
0.48            	((1.16306933e-03 1.78894145e-06 -3.54398937e-15) (3.46824301e-04 -1.78992375e-06 -3.10785871e-12)) ((5.13676894e-14 -2.38142582e-14 7.91129245e-11) (-9.33502999e-13 1.11560718e-12 1.01940297e-08))
0.49            	((1.16240596e-03 4.79500766e-06 -5.94452071e-15) (3.46624330e-04 -1.37542678e-06 -2.98998410e-12)) ((1.75719954e-14 -2.44933745e-14 8.39653847e-11) (-9.24070299e-13 1.18707058e-12 9.03497928e-09))
0.5             	((1.16175523e-03 7.58191556e-06 -2.77080896e-15) (3.46435211e-04 -9.50929233e-07 -2.98097827e-12)) ((4.29366988e-14 -1.88821787e-14 8.87962646e-11) (-9.35267613e-13 1.25395447e-12 8.38315857e-09))
0.51            	((1.16117975e-03 1.01607567e-05 -4.17728990e-15) (3.46258419e-04 -5.24299675e-07 -1.95158655e-12)) ((3.13881606e-14 -3.67033946e-14 9.36308874e-11) (-8.94010895e-13 1.30824876e-12 8.27272792e-09))
0.52            	((1.16065318e-03 1.25942907e-05 -5.98453758e-15) (3.46093223e-04 -1.02836101e-07 -1.48126738e-12)) ((3.07588241e-15 -3.16929560e-14 9.82543161e-11) (-7.78130667e-13 1.38626400e-12 8.72096743e-09))
0.53            	((1.16013689e-03 1.45815826e-05 -3.07708695e-15) (3.45937406e-04 2.98326862e-07 -2.34170439e-13)) ((2.17226975e-14 -2.44928224e-14 1.02583194e-10) (-7.66885178e-13 1.43174686e-12 9.74542285e-09))
0.54            	((1.15967857e-03 1.61947312e-05 -3.13585948e-15) (3.45791354e-04 6.71881607e-07 2.53613937e-12)) ((3.75462101e-14 -1.42814583e-14 1.06482100e-10) (-7.96922970e-13 1.38512961e-12 1.13423623e-08))
0.55            	((1.15925630e-03 1.73291113e-05 -3.16053528e-15) (3.45656224e-04 1.00875828e-06 3.26483574e-12)) ((3.24173049e-14 -2.44021732e-14 1.09921460e-10) (-7.56653088e-13 1.49253837e-12 1.34845202e-08))
0.56            	((1.15879448e-03 1.79920256e-05 -3.84339827e-15) (3.45527440e-04 1.29735514e-06 5.59756300e-12)) ((4.24530841e-14 -2.02690686e-14 1.12878744e-10) (-7.59121136e-13 1.48079413e-12 1.61535852e-08))
0.57            	((1.15839359e-03 1.81044442e-05 -2.41070729e-15) (3.45405304e-04 1.53348276e-06 7.69674473e-12)) ((3.61494366e-14 -2.93078912e-14 1.15119885e-10) (-7.57974605e-13 1.52800228e-12 1.92988738e-08))
0.58            	((1.15804406e-03 1.76482692e-05 -2.38642691e-15) (3.45293948e-04 1.70561619e-06 7.40489340e-12)) ((3.51051576e-14 -2.39521677e-14 1.16603817e-10) (-7.48627156e-13 1.57923346e-12 2.28760847e-08))
0.59            	((1.15768730e-03 1.66702468e-05 -1.45788349e-15) (3.45187474e-04 1.81136556e-06 1.02745981e-11)) ((4.52875612e-14 -1.73763246e-14 1.17390790e-10) (-7.76556081e-13 1.54835206e-12 2.68182975e-08))
0.6             	((1.15734982e-03 1.51256291e-05 -7.47936587e-16) (3.45087602e-04 1.84175618e-06 1.25153699e-11)) ((4.37063841e-14 -2.66147879e-14 1.17356951e-10) (-8.23520568e-13 1.53599651e-12 3.10483298e-08))
0.61            	((1.15704471e-03 1.30783187e-05 -1.17307248e-15) (3.44993938e-04 1.79903901e-06 1.44928526e-11)) ((4.13476212e-14 -3.08722656e-14 1.16423161e-10) (-8.64333311e-13 1.49994993e-12 3.54665566e-08))
0.62            	((1.15674050e-03 1.04800073e-05 -7.12918317e-16) (3.44906700e-04 1.67710049e-06 1.43127412e-11)) ((4.48328946e-14 -1.31550861e-14 1.14584228e-10) (-9.74291818e-13 1.46364125e-12 3.99775541e-08))
0.63            	((1.15648723e-03 7.44995700e-06 -1.63389867e-15) (3.44826340e-04 1.47790136e-06 1.36179857e-11)) ((6.15323316e-14 -1.45883155e-14 1.12049361e-10) (-1.09554809e-12 1.45171478e-12 4.44735325e-08))
0.64            	((1.15621751e-03 3.96839166e-06 -1.32355043e-15) (3.44750917e-04 1.20406762e-06 1.41662376e-11)) ((7.06453284e-14 -1.14759455e-14 1.08834918e-10) (-1.22764519e-12 1.43956950e-12 4.88377391e-08))
0.65            	((1.15596046e-03 2.94453969e-07 1.41187327e-16) (3.44680851e-04 8.63761611e-07 1.31523440e-11)) ((6.44716905e-14 -1.26986892e-14 1.04893536e-10) (-1.34853945e-12 1.38230431e-12 5.29618678e-08))
0.66            	((1.15572445e-03 -3.70207874e-06 -2.95442260e-17) (3.44614568e-04 4.59635828e-07 1.22684010e-11)) ((7.94289819e-14 -6.98820714e-15 1.00296970e-10) (-1.49054820e-12 1.36837374e-12 5.67365446e-08))
0.67            	((1.15547992e-03 -7.82278458e-06 -7.29376291e-16) (3.44553628e-04 -1.02708004e-09 1.14279488e-11)) ((7.95372579e-14 -1.65987365e-14 9.52645731e-11) (-1.57995510e-12 1.33631664e-12 6.00544964e-08))
0.68            	((1.15525914e-03 -1.20328659e-05 -6.78402313e-16) (3.44495866e-04 -5.06941459e-07 1.02397910e-11)) ((8.57497886e-14 -1.21223058e-14 8.99111547e-11) (-1.67106291e-12 1.29602503e-12 6.28197275e-08))
0.69            	((1.15505357e-03 -1.60436495e-05 -8.13439341e-16) (3.44441720e-04 -1.04664986e-06 9.08836449e-12)) ((8.78609568e-14 -1.20831469e-14 8.43407659e-11) (-1.77556982e-12 1.26003336e-12 6.49553053e-08))
0.7             	((1.15486652e-03 -1.99001415e-05 -8.26916398e-16) (3.44392192e-04 -1.60257512e-06 7.38118299e-12)) ((8.97159518e-14 -1.19917275e-14 7.87105998e-11) (-1.86609837e-12 1.24271798e-12 6.63714413e-08))
0.71            	((1.15470357e-03 -2.35795024e-05 5.38828999e-16) (3.44345972e-04 -2.16808211e-06 5.89960228e-12)) ((1.05612998e-13 -2.66925377e-14 7.31342752e-11) (-1.94842694e-12 1.26679537e-12 6.70270041e-08))
0.72            	((1.15454955e-03 -2.67728878e-05 -1.63198010e-15) (3.44304059e-04 -2.72508649e-06 4.57582320e-12)) ((9.09065730e-14 -2.53787478e-15 6.76948903e-11) (-1.93794390e-12 1.21660150e-12 6.68893689e-08))
0.73            	((1.15442167e-03 -2.96042589e-05 -1.10333543e-15) (3.44266127e-04 -3.26256266e-06 3.70668188e-12)) ((9.35962944e-14 4.94253790e-15 6.25596057e-11) (-1.94623888e-12 1.21176408e-12 6.59311449e-08))
0.74            	((1.15429536e-03 -3.18347168e-05 8.34908472e-16) (3.44231254e-04 -3.76434109e-06 4.08102992e-12)) ((9.75566171e-14 1.36983457e-14 5.78114428e-11) (-1.95084949e-12 1.14763193e-12 6.41563967e-08))
0.75            	((1.15417475e-03 -3.33597309e-05 8.99477536e-16) (3.44198980e-04 -4.21483488e-06 2.74510762e-12)) ((9.33756226e-14 2.11040311e-14 5.35658018e-11) (-1.91663203e-12 1.18368277e-12 6.15905990e-08))
0.76            	((1.15406559e-03 -3.42936569e-05 -2.04671285e-15) (3.44169625e-04 -4.60355992e-06 1.66177100e-12)) ((8.86013349e-14 8.04985943e-15 5.00343514e-11) (-1.84801910e-12 1.19215472e-12 5.82670556e-08))
0.77            	((1.15399201e-03 -3.44788356e-05 -1.65155459e-15) (3.44144164e-04 -4.91847250e-06 2.09274360e-12)) ((8.69706773e-14 6.34342848e-15 4.73815001e-11) (-1.74768591e-12 1.22015814e-12 5.42536746e-08))
0.78            	((1.15387403e-03 -3.38739982e-05 -2.02257979e-15) (3.44118533e-04 -5.14689914e-06 1.38057954e-12)) ((7.80687305e-14 6.32585112e-15 4.55516971e-11) (-1.64364590e-12 1.25700432e-12 4.96268436e-08))
0.79            	((1.15377979e-03 -3.24539893e-05 -1.81987880e-15) (3.44095088e-04 -5.28225732e-06 9.17047969e-13)) ((6.88956072e-14 -1.54069757e-15 4.48256312e-11) (-1.53068068e-12 1.32107490e-12 4.45014959e-08))
0.8             	((1.15367841e-03 -3.03612503e-05 -2.73827002e-15) (3.44072885e-04 -5.31828031e-06 -3.22277427e-13)) ((6.36270451e-14 -9.11332264e-15 4.51559052e-11) (-1.39657491e-12 1.37867592e-12 3.89985370e-08))
0.81            	((1.15359553e-03 -2.76105184e-05 -3.23068377e-15) (3.44052366e-04 -5.25499246e-06 -7.73362343e-13)) ((6.22883853e-14 -1.51308930e-14 4.64832942e-11) (-1.25449616e-12 1.47482407e-12 3.32478088e-08))
0.82            	((1.15352529e-03 -2.40844830e-05 -3.84107785e-15) (3.44033614e-04 -5.08379658e-06 -1.81235918e-12)) ((4.84674043e-14 -1.83850919e-14 4.88062858e-11) (-1.06324740e-12 1.56741208e-12 2.73893483e-08))
0.83            	((1.15343058e-03 -2.00083585e-05 -3.05806993e-15) (3.44015439e-04 -4.81231046e-06 -1.45262205e-12)) ((4.21607838e-14 -1.80947906e-14 5.20730691e-11) (-8.61634434e-13 1.63269233e-12 2.15927282e-08))
0.84            	((1.15331044e-03 -1.54625676e-05 -3.61748198e-15) (3.43995927e-04 -4.44108308e-06 -1.16149754e-12)) ((3.39371713e-14 -2.33263357e-14 5.62299738e-11) (-6.76696280e-13 1.70879981e-12 1.60042505e-08))
0.85            	((1.15322806e-03 -1.05280675e-05 -2.34975721e-15) (3.43977845e-04 -3.98197190e-06 3.44529142e-13)) ((3.57505466e-14 -9.13297127e-16 6.12443585e-11) (-5.65085414e-13 1.74314758e-12 1.07826284e-08))
0.86            	((1.15317025e-03 -5.32326135e-06 -3.22160050e-15) (3.43961518e-04 -3.44103240e-06 6.33255285e-13)) ((2.11698658e-14 -1.64571965e-14 6.68503596e-11) (-4.29543104e-13 1.83228705e-12 6.06159971e-09))
0.87            	((1.15308957e-03 -5.05766434e-08 -2.89696962e-15) (3.43946373e-04 -2.83475116e-06 1.30974314e-12)) ((1.97946435e-14 -1.58040051e-14 7.31235705e-11) (-2.89933868e-13 1.89755358e-12 1.98747517e-09))
0.88            	((1.15299916e-03 5.18643289e-06 -2.26299624e-15) (3.43930110e-04 -2.17604735e-06 2.51557326e-12)) ((1.59765833e-14 -7.46127854e-15 7.97944744e-11) (-1.54377609e-13 1.96407110e-12 -1.31013216e-09))
0.89            	((1.15292458e-03 1.02161090e-05 -3.01251803e-15) (3.43915088e-04 -1.48474973e-06 3.83599406e-12)) ((1.30578852e-14 -2.19707014e-14 8.66286555e-11) (-7.86553875e-14 2.02602135e-12 -3.71845111e-09))
0.9             	((1.15287889e-03 1.50010565e-05 -2.32737606e-15) (3.43901337e-04 -7.73899868e-07 5.39344240e-12)) ((9.51045234e-15 -3.35189813e-15 9.34957333e-11) (-9.32054091e-15 2.04116872e-12 -5.15111463e-09))
0.91            	((1.15282702e-03 1.93486212e-05 -3.37012344e-15) (3.43889401e-04 -6.39512563e-08 5.99124962e-12)) ((-3.87039347e-15 -3.59494987e-14 1.00214698e-10) (5.53970183e-14 2.13117196e-12 -5.55540067e-09))
0.92            	((1.15281387e-03 2.30927957e-05 -2.74518034e-15) (3.43878170e-04 6.27652953e-07 7.21030932e-12)) ((-6.36038749e-15 -3.40355132e-14 1.06549164e-10) (9.17282926e-14 2.16474137e-12 -4.91580364e-09))
0.93            	((1.15276592e-03 2.61765850e-05 -3.16551900e-15) (3.43868611e-04 1.27843860e-06 8.94671480e-12)) ((-4.14868766e-15 -3.71412952e-14 1.12415775e-10) (8.36556460e-14 2.16952053e-12 -3.21185281e-09))
0.94            	((1.15272012e-03 2.84332095e-05 -2.02385657e-15) (3.43858460e-04 1.87030115e-06 9.72448603e-12)) ((-2.34210795e-15 -2.96006364e-14 1.17652097e-10) (4.28975112e-14 2.19997185e-12 -4.63400231e-10))
0.95            	((1.15269147e-03 2.97525024e-05 -3.35820685e-15) (3.43848725e-04 2.38428025e-06 1.09433386e-11)) ((-3.14183147e-15 -4.11700069e-14 1.21990167e-10) (-1.40146347e-14 2.20664430e-12 3.27692354e-09))
0.96            	((1.15266789e-03 3.01877534e-05 -1.55363729e-15) (3.43839980e-04 2.80659086e-06 1.28838328e-11)) ((8.78803520e-15 -2.86755371e-14 1.25361672e-10) (-1.34806189e-13 2.17712276e-12 7.93170494e-09))
0.97            	((1.15266234e-03 2.96556724e-05 -1.42656852e-15) (3.43832504e-04 3.12218408e-06 1.39116117e-11)) ((1.93427189e-14 -3.16270757e-14 1.27649579e-10) (-2.87412217e-13 2.14663448e-12 1.33894345e-08))
0.98            	((1.15264054e-03 2.81387951e-05 -2.99595648e-16) (3.43825475e-04 3.31965142e-06 1.52611157e-11)) ((2.61101627e-14 -2.59895041e-14 1.28874015e-10) (-4.35333439e-13 2.10251487e-12 1.95119869e-08))
0.99            	((1.15262446e-03 2.55157838e-05 -6.67770229e-16) (3.43819559e-04 3.38713074e-06 1.58482588e-11)) ((3.35125760e-14 -2.89748760e-14 1.28910580e-10) (-5.90993431e-13 2.06747186e-12 2.61635010e-08))
1               	((1.15260037e-03 2.19871310e-05 -3.66356782e-16) (3.43813061e-04 3.32387636e-06 1.56948590e-11)) ((4.30922571e-14 -2.58055517e-14 1.27638140e-10) (-7.88303977e-13 1.99510035e-12 3.31811073e-08))
1.01            	((1.15255512e-03 1.76583572e-05 2.05051405e-16) (3.43807806e-04 3.12463562e-06 1.56215693e-11)) ((5.21979534e-14 -2.17365620e-14 1.25247239e-10) (-1.00778071e-12 1.94019361e-12 4.03637548e-08))
1.02            	((1.15253633e-03 1.24613972e-05 5.57658229e-16) (3.43803684e-04 2.79320328e-06 1.54082212e-11)) ((6.64757541e-14 -1.72688725e-14 1.21573000e-10) (-1.25471084e-12 1.86139841e-12 4.75022544e-08))
1.03            	((1.15252007e-03 6.68842163e-06 -2.92517686e-16) (3.43801377e-04 2.33436439e-06 1.44471816e-11)) ((6.95378447e-14 -2.60305448e-14 1.16617290e-10) (-1.43931322e-12 1.79492768e-12 5.44234444e-08))
1.04            	((1.15252213e-03 4.77796105e-07 -1.58342288e-16) (3.43799342e-04 1.75947701e-06 1.36924278e-11)) ((8.57403439e-14 -1.77680203e-14 1.10640759e-10) (-1.68439004e-12 1.68132264e-12 6.09153253e-08))
1.05            	((1.15251502e-03 -6.07596072e-06 -1.10839964e-15) (3.43799895e-04 1.07886155e-06 1.15239870e-11)) ((8.80195026e-14 -3.98651352e-14 1.03756056e-10) (-1.87546777e-12 1.62902119e-12 6.67796487e-08))
1.06            	((1.15248018e-03 -1.29344848e-05 -4.79145381e-16) (3.43799673e-04 3.03489869e-07 9.79986916e-12)) ((9.87987287e-14 -2.11941156e-14 9.60408369e-11) (-2.07794991e-12 1.54785860e-12 7.18391568e-08))
1.07            	((1.15248495e-03 -1.96107806e-05 9.97494187e-16) (3.43801816e-04 -5.33163023e-07 9.04871190e-12)) ((1.18729230e-13 1.66823250e-14 8.78324307e-11) (-2.26988849e-12 1.40872260e-12 7.58959807e-08))
1.08            	((1.15248827e-03 -2.61604292e-05 2.08961013e-15) (3.43804678e-04 -1.41712097e-06 7.33637576e-12)) ((1.26607927e-13 2.27685384e-14 7.93468467e-11) (-2.42474623e-12 1.31925825e-12 7.88209258e-08))
1.09            	((1.15250028e-03 -3.22678137e-05 -9.28518548e-16) (3.43808759e-04 -2.32596135e-06 5.28154729e-12)) ((1.17834742e-13 -1.60904669e-14 7.07199224e-11) (-2.51774401e-12 1.28924694e-12 8.05064725e-08))
1.1             	((1.15255325e-03 -3.77313299e-05 5.44398392e-16) (3.43814988e-04 -3.23272586e-06 4.38207447e-12)) ((1.30427319e-13 8.85555783e-15 6.23181657e-11) (-2.61545145e-12 1.16153569e-12 8.08665482e-08))
