# Forces        
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          forces(pressure viscous)	moments(pressure viscous)
0.05            	((7.49906631e-04 -1.50385962e-06 -5.70426274e-16) (3.67694269e-04 -8.80506447e-07 -9.49537648e-11)) ((9.10444070e-14 2.56027390e-13 1.01578016e-11) (1.13951465e-11 -2.18339781e-11 5.67658824e-09))
0.055           	((7.64113209e-04 -1.65879437e-06 8.71163402e-16) (3.57803208e-04 -9.24263312e-07 -8.85405015e-11)) ((-3.08646420e-14 3.12886312e-13 1.11734725e-11) (9.39905928e-12 -1.77651744e-11 6.93812916e-09))
0.06            	((7.81249775e-04 -1.90829511e-06 1.20583118e-15) (3.49859265e-04 -9.76967692e-07 -8.96845523e-11)) ((-5.54821254e-14 3.04120720e-13 1.22619183e-11) (7.59592466e-12 -1.42370795e-11 8.23263399e-09))
0.065           	((7.99901877e-04 -2.00835961e-06 2.13075230e-15) (3.43502898e-04 -1.03536959e-06 -5.88245517e-11)) ((-4.11580564e-13 3.38914558e-13 1.35684621e-11) (7.21939732e-12 -1.20508008e-11 9.70902937e-09))
0.07            	((8.18448579e-04 -2.42339829e-06 3.46149498e-15) (3.38435995e-04 -1.10991392e-06 1.44436743e-12)) ((-2.13223771e-13 1.88848736e-13 1.49272963e-11) (7.84469988e-12 -1.09512309e-11 1.11837951e-08))
0.075           	((8.39458851e-04 -2.45072681e-06 2.58207336e-15) (3.34449594e-04 -1.18936081e-06 2.57504875e-11)) ((-7.32805619e-13 1.01972713e-13 1.58595054e-11) (8.72555942e-12 -9.55801739e-12 1.27673245e-08))
0.08            	((8.60940776e-04 -3.09510597e-06 3.34781003e-15) (3.31387639e-04 -1.27810324e-06 6.53679541e-11)) ((2.12005054e-14 1.75582889e-13 1.76309938e-11) (7.75403293e-12 -8.59332736e-12 1.46135074e-08))
0.085           	((8.80843118e-04 -3.37018196e-06 3.12694226e-15) (3.29083832e-04 -1.37265204e-06 6.27429414e-11)) ((-2.30048263e-13 1.65850754e-13 1.92846004e-11) (7.33867787e-12 -6.90747131e-12 1.66828960e-08))
0.09            	((9.02614069e-04 -3.96733477e-06 4.98915821e-15) (3.27488411e-04 -1.47633009e-06 7.16764257e-11)) ((-2.56584921e-13 1.76945977e-13 2.14021559e-11) (7.51864421e-12 -6.09412901e-12 1.89110488e-08))
0.095           	((9.23237347e-04 -3.98275645e-06 5.57629752e-15) (3.26493785e-04 -1.57637665e-06 6.34346026e-11)) ((-1.51540767e-13 1.72725519e-13 2.17272179e-11) (6.34399140e-12 -5.15993872e-12 2.12232324e-08))
0.1             	((9.44460776e-04 -4.15840442e-06 3.48744380e-15) (3.26034867e-04 -1.66981793e-06 5.34502497e-11)) ((-1.87567639e-13 1.47175834e-13 2.32919894e-11) (6.38007469e-12 -4.43442198e-12 2.35901642e-08))
0.105           	((9.62894825e-04 -4.15042424e-06 3.33291231e-15) (3.25983411e-04 -1.75661460e-06 3.01131810e-11)) ((-1.85093695e-13 1.75675248e-13 2.46009454e-11) (6.47426516e-12 -3.79056900e-12 2.59592836e-08))
0.11            	((9.82878553e-04 -4.23241717e-06 2.01664889e-15) (3.26310379e-04 -1.84060550e-06 8.85764894e-13)) ((-1.23924949e-13 1.10705143e-13 2.64742003e-11) (6.32664548e-12 -3.36325614e-12 2.83742336e-08))
0.115           	((1.00177002e-03 -4.21002437e-06 3.39237670e-15) (3.26953556e-04 -1.90287664e-06 -8.32005592e-12)) ((-1.74089858e-13 2.38948888e-13 2.93024141e-11) (5.82830148e-12 -3.43989764e-12 3.08335735e-08))
0.12            	((1.02208888e-03 -4.18724519e-06 3.07217867e-15) (3.27812185e-04 -1.94900822e-06 -3.43506031e-11)) ((-1.50206048e-13 1.95107723e-13 3.16008155e-11) (5.26443447e-12 -3.05734253e-12 3.30744651e-08))
0.125           	((1.04079624e-03 -3.87473594e-06 2.19328594e-15) (3.28878808e-04 -1.96475223e-06 -5.30979753e-11)) ((-1.44616011e-13 1.97945515e-13 3.58785134e-11) (4.68246610e-12 -2.97833604e-12 3.50798323e-08))
0.13            	((1.05884719e-03 -3.60555275e-06 1.78978816e-15) (3.30035206e-04 -1.96089168e-06 -6.98826485e-11)) ((-9.92066153e-14 2.73687214e-13 4.03401632e-11) (3.92445736e-12 -2.98130795e-12 3.69680277e-08))
0.135           	((1.07721622e-03 -3.95956294e-06 1.21979271e-15) (3.31302115e-04 -1.94747520e-06 -8.41387191e-11)) ((-7.23162535e-14 1.77959602e-13 4.39247773e-11) (3.30220304e-12 -2.94788487e-12 3.88767997e-08))
0.14            	((1.09573043e-03 -4.18562363e-06 2.82782559e-16) (3.32594613e-04 -1.91093480e-06 -1.04327231e-10)) ((-5.72054566e-14 2.00589329e-13 4.49855947e-11) (2.45380250e-12 -2.59167430e-12 4.02516461e-08))
0.145           	((1.10993210e-03 -3.02466670e-06 1.88696741e-16) (3.33796184e-04 -1.83937175e-06 -1.08969836e-10)) ((-3.37952639e-14 1.92729749e-13 4.68724416e-11) (1.48717017e-12 -2.48525320e-12 4.09717388e-08))
0.15            	((1.12644577e-03 -2.64986690e-06 -2.06184540e-16) (3.35001344e-04 -1.77495494e-06 -1.01463972e-10)) ((2.80049978e-15 1.64477680e-13 4.76602136e-11) (3.18099615e-13 -2.53367169e-12 4.11757015e-08))
0.155           	((1.14211821e-03 -2.72069261e-06 -5.35683645e-16) (3.36103551e-04 -1.68392585e-06 -9.55286858e-11)) ((8.89058930e-14 1.63232761e-13 4.84831820e-11) (-7.36061639e-13 -2.57097580e-12 4.09432855e-08))
0.16            	((1.15334487e-03 -2.60533219e-06 4.79127552e-16) (3.37079642e-04 -1.59759051e-06 -8.34118190e-11)) ((1.09954737e-13 1.30340574e-13 4.76324303e-11) (-2.15787609e-12 -2.72523603e-12 4.03605210e-08))
0.165           	((1.16519562e-03 -2.44579126e-06 5.33793737e-16) (3.37976415e-04 -1.51522272e-06 -7.79934194e-11)) ((1.41325419e-13 1.59540228e-13 4.59399659e-11) (-2.94550754e-12 -2.78711076e-12 3.95342059e-08))
0.17            	((1.17611922e-03 -2.51944460e-06 -1.74481852e-16) (3.38825771e-04 -1.44752327e-06 -7.91138091e-11)) ((1.02382960e-13 1.14783440e-13 4.46224847e-11) (-4.11273722e-12 -2.76191995e-12 3.86199786e-08))
0.175           	((1.18594795e-03 -2.48717812e-06 -1.17916924e-15) (3.39609114e-04 -1.39628278e-06 -8.59574691e-11)) ((7.36137607e-14 5.54042192e-14 4.18912037e-11) (-5.08104099e-12 -2.67630266e-12 3.77235067e-08))
0.18            	((1.19141465e-03 -3.27769308e-06 -2.40128964e-16) (3.40234855e-04 -1.36565650e-06 -8.72357848e-11)) ((1.52024098e-13 1.04679657e-13 3.97655928e-11) (-5.41591064e-12 -2.74595330e-12 3.69447224e-08))
0.185           	((1.19724697e-03 -2.68662148e-06 -4.04809974e-16) (3.40827738e-04 -1.31368148e-06 -8.64545742e-11)) ((1.61448673e-13 9.52934617e-14 3.70674185e-11) (-5.80880120e-12 -2.85516475e-12 3.63438002e-08))
0.19            	((1.20138035e-03 -3.24297667e-06 -9.89429801e-17) (3.41300495e-04 -1.29893787e-06 -8.85628012e-11)) ((1.55775353e-13 8.72995957e-14 3.57955513e-11) (-6.06768164e-12 -2.94617310e-12 3.59643320e-08))
0.195           	((1.20496457e-03 -3.28284150e-06 -4.38014395e-16) (3.41723768e-04 -1.28476910e-06 -9.45211897e-11)) ((1.63756850e-13 1.07265706e-13 3.37713099e-11) (-6.13492828e-12 -2.96775287e-12 3.58143821e-08))
0.2             	((1.20655408e-03 -3.52437299e-06 -2.09659088e-16) (3.42060100e-04 -1.27803810e-06 -9.51641063e-11)) ((1.16157258e-13 9.02944975e-14 3.24587380e-11) (-5.82731328e-12 -3.09401043e-12 3.58619192e-08))
0.205           	((1.20669991e-03 -3.88330376e-06 -1.21516860e-16) (3.42275402e-04 -1.27923738e-06 -8.54258784e-11)) ((1.97647355e-13 1.27188441e-13 3.17649872e-11) (-6.07908711e-12 -3.33998041e-12 3.60854471e-08))
0.21            	((1.20634242e-03 -4.26238964e-06 7.06552856e-16) (3.42405702e-04 -1.29513073e-06 -7.47906272e-11)) ((1.74443828e-13 1.23959139e-13 3.14401536e-11) (-5.91782050e-12 -3.56574624e-12 3.64569204e-08))
0.215           	((1.20631402e-03 -5.11681392e-06 -4.00981199e-16) (3.42479389e-04 -1.34208498e-06 -7.26778729e-11)) ((1.44550520e-13 8.99917032e-14 3.14109214e-11) (-5.66672248e-12 -3.65186781e-12 3.69319713e-08))
0.22            	((1.20496493e-03 -5.82637311e-06 -6.38741306e-17) (3.42499508e-04 -1.37218330e-06 -7.66951084e-11)) ((1.77039307e-13 1.10049422e-13 3.17577052e-11) (-5.85166729e-12 -3.63202953e-12 3.74731550e-08))
0.225           	((1.20352598e-03 -6.08201834e-06 -2.49747081e-16) (3.42453976e-04 -1.40485441e-06 -8.13421022e-11)) ((1.69152351e-13 1.00253367e-13 3.20059312e-11) (-5.89365758e-12 -3.53691941e-12 3.80739367e-08))
0.23            	((1.20099508e-03 -6.76070575e-06 -3.58407204e-16) (3.42344779e-04 -1.45098705e-06 -8.38870320e-11)) ((1.53904738e-13 8.06388734e-14 3.21259164e-11) (-5.77494283e-12 -3.46013734e-12 3.87196118e-08))
0.235           	((1.19934408e-03 -7.76263468e-06 -2.30655212e-16) (3.42192468e-04 -1.50773082e-06 -8.41868338e-11)) ((1.58716688e-13 1.02155441e-13 3.26415673e-11) (-5.63174162e-12 -3.48440436e-12 3.94007938e-08))
0.24            	((1.19711911e-03 -8.31567450e-06 -6.81866018e-16) (3.42009698e-04 -1.57977876e-06 -1.08430498e-10)) ((6.46675535e-14 5.34054133e-14 3.26504730e-11) (-4.40304707e-12 -2.91568599e-12 4.00935431e-08))
0.245           	((1.19502487e-03 -9.64700571e-06 -2.44299174e-16) (3.41804860e-04 -1.66038128e-06 -1.07034115e-10)) ((1.31895933e-13 9.22774488e-14 3.27223201e-11) (-4.41119686e-12 -2.92574732e-12 4.07803543e-08))
0.25            	((1.19264819e-03 -1.02341012e-05 -3.17009359e-16) (3.41568345e-04 -1.75725097e-06 -1.08604072e-10)) ((1.28434348e-13 8.54194143e-14 3.30993180e-11) (-4.28160904e-12 -2.88383599e-12 4.14609485e-08))
0.255           	((1.19076899e-03 -1.10247423e-05 2.56029967e-16) (3.41325709e-04 -1.83433027e-06 -8.66621286e-11)) ((2.25105174e-13 1.46141918e-13 3.32688877e-11) (-5.21563670e-12 -3.29849405e-12 4.21096021e-08))
0.26            	((1.18912190e-03 -1.19368629e-05 -3.66960134e-16) (3.41071741e-04 -1.92036908e-06 -8.54321068e-11)) ((1.74741242e-13 1.20058109e-13 3.35228809e-11) (-5.16240523e-12 -3.35297655e-12 4.27100953e-08))
0.265           	((1.18696466e-03 -1.29852492e-05 -3.63829602e-16) (3.40812333e-04 -2.02747408e-06 -8.53967234e-11)) ((1.55742076e-13 1.13529401e-13 3.35547682e-11) (-5.07593749e-12 -3.36992818e-12 4.32595058e-08))
0.27            	((1.18475673e-03 -1.40559164e-05 -3.17497094e-17) (3.40527777e-04 -2.13546241e-06 -8.54951128e-11)) ((1.60476620e-13 1.17948787e-13 3.36371031e-11) (-5.00001075e-12 -3.39442934e-12 4.37497445e-08))
0.275           	((1.18316896e-03 -1.49432534e-05 -8.92786292e-17) (3.40249558e-04 -2.24704757e-06 -8.67955798e-11)) ((1.61942870e-13 1.26959766e-13 3.37771432e-11) (-4.92413322e-12 -3.36886828e-12 4.41714233e-08))
0.28            	((1.18154482e-03 -1.58648675e-05 -1.76342391e-16) (3.39968696e-04 -2.36325092e-06 -8.55709982e-11)) ((1.69920096e-13 1.29590152e-13 3.39916556e-11) (-4.94429298e-12 -3.39614227e-12 4.45256212e-08))
0.285           	((1.18007751e-03 -1.63930249e-05 -4.35084302e-16) (3.39695086e-04 -2.47257609e-06 -8.66218796e-11)) ((1.58986724e-13 1.37828026e-13 3.41764686e-11) (-4.92454829e-12 -3.38306031e-12 4.47953203e-08))
0.29            	((1.17856298e-03 -1.73292616e-05 -3.70349508e-16) (3.39417633e-04 -2.58167400e-06 -8.65358039e-11)) ((1.61363689e-13 1.30313533e-13 3.42619238e-11) (-4.92988385e-12 -3.38639383e-12 4.49678036e-08))
0.295           	((1.17720295e-03 -1.79355354e-05 -4.38930158e-17) (3.39141644e-04 -2.69348581e-06 -8.64500778e-11)) ((1.63234386e-13 1.30241228e-13 3.42639524e-11) (-4.92811244e-12 -3.37963360e-12 4.50467643e-08))
0.3             	((1.17607158e-03 -1.89310716e-05 -2.74983088e-16) (3.38875136e-04 -2.81442387e-06 -8.72800417e-11)) ((1.63016439e-13 1.25892259e-13 3.42660494e-11) (-4.93758068e-12 -3.37062136e-12 4.50344941e-08))
0.305           	((1.17489324e-03 -1.97604410e-05 -1.13609229e-16) (3.38614628e-04 -2.93304333e-06 -8.70630855e-11)) ((1.64899826e-13 1.37930094e-13 3.43352076e-11) (-4.93067094e-12 -3.36038146e-12 4.49289249e-08))
0.31            	((1.17376137e-03 -2.04273255e-05 -1.49390338e-16) (3.38354975e-04 -3.04881515e-06 -8.72598014e-11)) ((1.54608401e-13 1.24983433e-13 3.44475599e-11) (-4.88516896e-12 -3.34888022e-12 4.47255396e-08))
0.315           	((1.17278647e-03 -2.11812724e-05 -9.41154092e-17) (3.38101076e-04 -3.16764138e-06 -8.71127483e-11)) ((1.57362491e-13 1.39508066e-13 3.44713433e-11) (-4.85710451e-12 -3.33337228e-12 4.44207313e-08))
0.32            	((1.17191121e-03 -2.16036417e-05 -2.33682894e-16) (3.37857702e-04 -3.27324202e-06 -8.69309148e-11)) ((1.56404468e-13 1.38171050e-13 3.45192815e-11) (-4.84616898e-12 -3.34743280e-12 4.40150567e-08))
0.325           	((1.17095744e-03 -2.20553651e-05 -3.53789026e-16) (3.37618567e-04 -3.37311163e-06 -8.65261224e-11)) ((1.56550931e-13 1.36682986e-13 3.45448548e-11) (-4.83137412e-12 -3.34434996e-12 4.35081010e-08))
0.33            	((1.17007914e-03 -2.24269318e-05 1.01921097e-16) (3.37385461e-04 -3.47133908e-06 -8.67068332e-11)) ((1.60673132e-13 1.41774634e-13 3.45592553e-11) (-4.84504520e-12 -3.32068636e-12 4.29082937e-08))
0.335           	((1.16927788e-03 -2.28105468e-05 -5.78081492e-16) (3.37157469e-04 -3.56545975e-06 -8.69495877e-11)) ((1.46051047e-13 1.27559937e-13 3.46042547e-11) (-4.84755725e-12 -3.30425618e-12 4.22204234e-08))
0.34            	((1.16843744e-03 -2.30962133e-05 -2.89949490e-16) (3.36934360e-04 -3.65355503e-06 -8.71043045e-11)) ((1.50258489e-13 1.33135139e-13 3.46209875e-11) (-4.86634972e-12 -3.28076455e-12 4.14477177e-08))
0.345           	((1.16770546e-03 -2.32273959e-05 -3.50916108e-16) (3.36718140e-04 -3.73145581e-06 -8.72490773e-11)) ((1.47461974e-13 1.33850982e-13 3.46562677e-11) (-4.82948703e-12 -3.26564876e-12 4.05918993e-08))
0.35            	((1.16696147e-03 -2.32943073e-05 -3.41770876e-16) (3.36507996e-04 -3.80157283e-06 -8.87510797e-11)) ((1.46972487e-13 1.34282725e-13 3.46790231e-11) (-4.79854208e-12 -3.20383334e-12 3.96551507e-08))
0.355           	((1.16630269e-03 -2.33000773e-05 -5.14254950e-16) (3.36305333e-04 -3.86284765e-06 -8.90657188e-11)) ((1.47976333e-13 1.33604722e-13 3.47243282e-11) (-4.79258654e-12 -3.15809243e-12 3.86427251e-08))
0.36            	((1.16569024e-03 -2.31131663e-05 -9.71066572e-17) (3.36108298e-04 -3.91447711e-06 -8.91598217e-11)) ((1.44540049e-13 1.41525099e-13 3.47664303e-11) (-4.77770392e-12 -3.14515048e-12 3.75596893e-08))
0.365           	((1.16507949e-03 -2.29224582e-05 -4.99217395e-16) (3.35918370e-04 -3.95350345e-06 -8.83137450e-11)) ((1.45128799e-13 1.40632265e-13 3.48193304e-11) (-4.76654267e-12 -3.12931171e-12 3.64089001e-08))
0.37            	((1.16442692e-03 -2.26297172e-05 1.54880717e-16) (3.35732679e-04 -3.98261424e-06 -8.68594650e-11)) ((1.38267334e-13 1.47685371e-13 3.48181018e-11) (-4.73468479e-12 -3.13001281e-12 3.51977026e-08))
0.375           	((1.16373342e-03 -2.23191335e-05 -4.01137070e-16) (3.35548397e-04 -4.00381306e-06 -8.62179858e-11)) ((1.42993101e-13 1.47409853e-13 3.48239285e-11) (-4.72513378e-12 -3.11095769e-12 3.39334358e-08))
0.38            	((1.16308351e-03 -2.18678319e-05 -1.90114898e-16) (3.35370423e-04 -4.01303815e-06 -8.60849810e-11)) ((1.39944165e-13 1.37748190e-13 3.48187221e-11) (-4.71291682e-12 -3.07473104e-12 3.26241892e-08))
0.385           	((1.16252209e-03 -2.12936403e-05 -4.92125923e-16) (3.35196143e-04 -4.01069991e-06 -8.59956312e-11)) ((1.40377454e-13 1.38674814e-13 3.47863828e-11) (-4.72065508e-12 -3.06483435e-12 3.12766962e-08))
0.39            	((1.16195164e-03 -2.06338110e-05 -5.53426716e-16) (3.35026843e-04 -3.99660170e-06 -8.61118156e-11)) ((1.39521515e-13 1.46098030e-13 3.47306117e-11) (-4.71284442e-12 -3.03425338e-12 2.98994896e-08))
0.395           	((1.16137119e-03 -1.98018018e-05 -4.06484053e-16) (3.34861596e-04 -3.96878326e-06 -8.59220311e-11)) ((1.39341385e-13 1.36912493e-13 3.47032155e-11) (-4.71556557e-12 -3.00026779e-12 2.85018837e-08))
0.4             	((1.16083675e-03 -1.89901030e-05 -5.28663316e-16) (3.34701354e-04 -3.92811140e-06 -8.53008815e-11)) ((1.38757390e-13 1.42809526e-13 3.46329952e-11) (-4.72880081e-12 -2.99175617e-12 2.70915235e-08))
0.405           	((1.16032056e-03 -1.81143126e-05 -3.99773214e-16) (3.34547584e-04 -3.87575219e-06 -8.52235736e-11)) ((1.42691286e-13 1.41422153e-13 3.45595578e-11) (-4.72082662e-12 -2.95858307e-12 2.56761357e-08))
0.41            	((1.15980949e-03 -1.70783672e-05 -4.19914147e-16) (3.34397159e-04 -3.81063218e-06 -8.42264302e-11)) ((1.44326619e-13 1.47737908e-13 3.44740248e-11) (-4.75505344e-12 -2.95757808e-12 2.42672792e-08))
0.415           	((1.15930221e-03 -1.60158232e-05 -4.02815438e-16) (3.34249856e-04 -3.73296016e-06 -8.46445693e-11)) ((1.43083161e-13 1.50595591e-13 3.43683431e-11) (-4.74147017e-12 -2.92219488e-12 2.28745268e-08))
0.42            	((1.15878569e-03 -1.48576556e-05 -4.55933910e-16) (3.34106777e-04 -3.64317444e-06 -8.50971874e-11)) ((1.40446572e-13 1.40219141e-13 3.42460890e-11) (-4.72218615e-12 -2.88593343e-12 2.15058933e-08))
0.425           	((1.15828612e-03 -1.36488062e-05 -5.49995630e-16) (3.33966037e-04 -3.54126883e-06 -8.56834870e-11)) ((1.30801886e-13 1.29711512e-13 3.40977480e-11) (-4.68538596e-12 -2.84308842e-12 2.01686010e-08))
0.43            	((1.15782600e-03 -1.23128507e-05 -5.70239098e-16) (3.33830097e-04 -3.42538303e-06 -8.59405408e-11)) ((1.27409257e-13 1.23345366e-13 3.39554806e-11) (-4.68654348e-12 -2.81563093e-12 1.88687015e-08))
0.435           	((1.15738754e-03 -1.09024252e-05 -2.47674617e-16) (3.33698041e-04 -3.29886777e-06 -8.54387350e-11)) ((1.55316608e-13 1.55503700e-13 3.37942058e-11) (-4.73071534e-12 -2.81621944e-12 1.76158908e-08))
0.44            	((1.15692346e-03 -9.52281989e-06 -3.47416228e-16) (3.33569471e-04 -3.15933319e-06 -8.47381838e-11)) ((1.44759674e-13 1.47125459e-13 3.36368486e-11) (-4.72329004e-12 -2.81228439e-12 1.64200932e-08))
0.445           	((1.15649594e-03 -8.07796783e-06 -6.58678089e-16) (3.33444510e-04 -3.01038600e-06 -8.39482542e-11)) ((1.36075891e-13 1.40226804e-13 3.34741855e-11) (-4.70365864e-12 -2.80754153e-12 1.52919134e-08))
0.45            	((1.15608013e-03 -6.57286452e-06 -4.89517208e-16) (3.33322718e-04 -2.85050847e-06 -8.30835778e-11)) ((1.48801852e-13 1.59782029e-13 3.33085124e-11) (-4.70674453e-12 -2.82228696e-12 1.42397138e-08))
0.455           	((1.15565693e-03 -5.10084454e-06 -2.87263313e-16) (3.33204439e-04 -2.68386815e-06 -8.33124630e-11)) ((1.37061990e-13 1.41660252e-13 3.31293003e-11) (-4.68926159e-12 -2.79102473e-12 1.32721025e-08))
0.46            	((1.15526873e-03 -3.50684304e-06 -2.98226599e-16) (3.33088931e-04 -2.50491489e-06 -8.31210189e-11)) ((1.45602554e-13 1.48176697e-13 3.29080071e-11) (-4.68444685e-12 -2.77345916e-12 1.23963194e-08))
0.465           	((1.15487536e-03 -1.93340273e-06 -6.34044054e-16) (3.32976883e-04 -2.31941742e-06 -8.33856839e-11)) ((1.11003085e-13 1.20798848e-13 3.26740406e-11) (-4.68030694e-12 -2.72910722e-12 1.16188606e-08))
0.47            	((1.15454424e-03 -3.99766042e-07 -3.19291137e-16) (3.32869849e-04 -2.12575536e-06 -8.24939907e-11)) ((1.35850834e-13 1.44045087e-13 3.24183661e-11) (-4.71435847e-12 -2.73416659e-12 1.09484506e-08))
0.475           	((1.15420726e-03 1.15534957e-06 -5.82724095e-16) (3.32765850e-04 -1.92680523e-06 -8.26161499e-11)) ((1.09227539e-13 1.26724468e-13 3.21431873e-11) (-4.69221997e-12 -2.70133485e-12 1.03914385e-08))
0.48            	((1.15384334e-03 2.66248527e-06 -2.58568456e-16) (3.32663852e-04 -1.72319060e-06 -8.29460334e-11)) ((1.32564236e-13 1.43430752e-13 3.18613096e-11) (-4.64591823e-12 -2.70586575e-12 9.95381461e-09))
0.485           	((1.15350917e-03 4.26165434e-06 -2.93286940e-16) (3.32564958e-04 -1.51346316e-06 -8.17235954e-11)) ((1.39289813e-13 1.44673748e-13 3.15792453e-11) (-4.68440520e-12 -2.72130304e-12 9.64187037e-09))
0.49            	((1.15318940e-03 5.76095878e-06 -3.11350544e-16) (3.32469289e-04 -1.30047610e-06 -8.10758999e-11)) ((1.36705729e-13 1.45586546e-13 3.12737218e-11) (-4.71570043e-12 -2.71664268e-12 9.45930797e-09))
0.495           	((1.15286124e-03 7.16590243e-06 -5.44574363e-16) (3.32376122e-04 -1.08686305e-06 -8.11297101e-11)) ((1.21668677e-13 1.39760272e-13 3.09598221e-11) (-4.70642577e-12 -2.69279206e-12 9.41159453e-09))
0.5             	((1.15256139e-03 8.60505258e-06 -1.83916556e-16) (3.32285530e-04 -8.71691899e-07 -8.07611930e-11)) ((1.47116986e-13 1.54075610e-13 3.06437514e-11) (-4.73328410e-12 -2.70031247e-12 9.50241363e-09))
0.505           	((1.15227958e-03 9.91676646e-06 -1.66841404e-16) (3.32198332e-04 -6.56962313e-07 -8.03419346e-11)) ((1.34170831e-13 1.44664617e-13 3.03184721e-11) (-4.77190097e-12 -2.69715672e-12 9.73382236e-09))
0.51            	((1.15200013e-03 1.12275152e-05 -5.82178603e-17) (3.32113776e-04 -4.43962560e-07 -8.01343619e-11)) ((1.39378520e-13 1.47656517e-13 3.00010780e-11) (-4.79241873e-12 -2.69258050e-12 1.01085108e-08))
0.515           	((1.15172477e-03 1.24272436e-05 -9.91327796e-17) (3.32031788e-04 -2.32119410e-07 -8.01880638e-11)) ((1.39950577e-13 1.51141676e-13 2.96741680e-11) (-4.78174319e-12 -2.68795618e-12 1.06265474e-08))
0.52            	((1.15147659e-03 1.35443822e-05 -1.65235918e-16) (3.31952676e-04 -2.49744030e-08 -8.03837643e-11)) ((1.41425926e-13 1.50840864e-13 2.93368219e-11) (-4.78619871e-12 -2.67651216e-12 1.12877119e-08))
0.525           	((1.15121959e-03 1.45465817e-05 -1.68101641e-16) (3.31875880e-04 1.76120534e-07 -8.03872459e-11)) ((1.39230607e-13 1.50364432e-13 2.90004840e-11) (-4.78715481e-12 -2.68212443e-12 1.20904621e-08))
0.53            	((1.15098526e-03 1.54892333e-05 -1.60620758e-16) (3.31801512e-04 3.71261250e-07 -8.03886249e-11)) ((1.39024445e-13 1.48689942e-13 2.86756388e-11) (-4.78350646e-12 -2.68917048e-12 1.30329910e-08))
0.535           	((1.15074378e-03 1.62959631e-05 -4.80297032e-16) (3.31729604e-04 5.59063069e-07 -8.10126750e-11)) ((1.36378924e-13 1.50388553e-13 2.83155027e-11) (-4.75962328e-12 -2.68699339e-12 1.41124538e-08))
0.54            	((1.15051677e-03 1.69794322e-05 -2.06186839e-16) (3.31659793e-04 7.36377256e-07 -8.09304390e-11)) ((1.30375298e-13 1.50813341e-13 2.79791345e-11) (-4.75438908e-12 -2.69265796e-12 1.53253122e-08))
0.545           	((1.15031272e-03 1.76160382e-05 -6.04947822e-17) (3.31592817e-04 9.06134496e-07 -8.09936539e-11)) ((1.37161840e-13 1.50836945e-13 2.76317813e-11) (-4.76423857e-12 -2.69996970e-12 1.66674396e-08))
