# Forces        
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          forces(pressure viscous)	moments(pressure viscous)
0.135           	((1.08901849e-03 -4.43796647e-06 -6.05320029e-15) (3.45928355e-04 -1.94584859e-06 5.87777671e-11)) ((1.14343643e-13 1.48964785e-14 1.03181945e-10) (-2.27612849e-12 3.80846889e-13 4.39999239e-08))
0.14            	((1.10653508e-03 -3.30524322e-06 -7.56469026e-15) (3.47228340e-04 -1.90744358e-06 5.01710694e-11)) ((1.18295923e-13 1.51688530e-14 9.59705248e-11) (-2.61705718e-12 8.78252051e-14 4.59604666e-08))
0.145           	((1.12289977e-03 -3.01660337e-06 -6.33381736e-15) (3.48391844e-04 -1.83196337e-06 4.17461479e-11)) ((1.56227957e-13 4.58397995e-14 9.51035232e-11) (-2.86815946e-12 -1.09425447e-13 4.64951309e-08))
0.15            	((1.13723779e-03 -2.93304767e-06 -1.14431829e-14) (3.49482751e-04 -1.76309462e-06 3.70320165e-11)) ((1.36862987e-13 1.91390835e-14 9.19357935e-11) (-3.00786971e-12 -1.84872927e-13 4.60228480e-08))
0.155           	((1.15191731e-03 -3.23005932e-06 -7.60069190e-15) (3.50473305e-04 -1.67196764e-06 3.27043644e-11)) ((1.57277784e-13 3.60311558e-15 9.26128956e-11) (-3.02887160e-12 -1.49901099e-13 4.47857820e-08))
0.16            	((1.16368159e-03 -2.67286120e-06 -7.71982251e-15) (3.51317033e-04 -1.58697078e-06 3.03631400e-11)) ((1.28472619e-13 -1.17677816e-14 9.14853075e-11) (-2.91182285e-12 -1.09813418e-13 4.33125037e-08))
0.165           	((1.17597650e-03 -2.65747332e-06 -7.15552224e-15) (3.52096118e-04 -1.49546646e-06 3.00017105e-11)) ((1.25840758e-13 -1.20542888e-14 9.48376399e-11) (-2.88768850e-12 -2.35649131e-14 4.17061064e-08))
0.17            	((1.18587895e-03 -2.56638133e-06 -7.26175936e-15) (3.52843102e-04 -1.42200985e-06 3.02153783e-11)) ((1.36550203e-13 -2.40831667e-14 9.49006620e-11) (-2.81130962e-12 6.97330646e-14 4.01124927e-08))
0.175           	((1.19392835e-03 -2.37427767e-06 -6.67545829e-15) (3.53533889e-04 -1.34642016e-06 3.18081769e-11)) ((1.22232004e-13 -3.69830677e-14 9.52614670e-11) (-2.75822753e-12 1.17443829e-13 3.85740995e-08))
0.18            	((1.20166405e-03 -2.48236790e-06 -7.18713271e-15) (3.54114043e-04 -1.30448799e-06 3.21771527e-11)) ((1.38718416e-13 -3.45980199e-14 9.48061143e-11) (-2.77126295e-12 1.44314275e-13 3.72477790e-08))
0.185           	((1.20640608e-03 -2.55174759e-06 -3.71254283e-15) (3.54643881e-04 -1.24934525e-06 3.26676184e-11)) ((1.11925935e-13 -1.45765399e-14 9.35397488e-11) (-2.74400804e-12 1.22152428e-13 3.61381274e-08))
0.19            	((1.21115896e-03 -2.85239063e-06 -4.92568513e-15) (3.55099610e-04 -1.23131426e-06 3.27205660e-11)) ((1.26011278e-13 -2.59674795e-14 9.14153755e-11) (-2.78476317e-12 9.08439978e-14 3.53850375e-08))
0.195           	((1.21413600e-03 -3.07971311e-06 -6.25781827e-15) (3.55507873e-04 -1.21306890e-06 3.23700996e-11)) ((1.09294052e-13 -4.69014191e-14 9.04061213e-11) (-2.74465923e-12 6.88394950e-14 3.49486844e-08))
0.2             	((1.21559070e-03 -3.41035541e-06 -3.40050976e-15) (3.55829368e-04 -1.20554114e-06 3.29205306e-11)) ((1.06330531e-13 -2.29331329e-14 8.87518465e-11) (-2.74240656e-12 9.48637392e-15 3.47044747e-08))
0.205           	((1.21562399e-03 -3.83713991e-06 -6.84317119e-15) (3.56046002e-04 -1.21142337e-06 3.24136130e-11)) ((1.20608254e-13 -5.41840522e-14 8.67913843e-11) (-2.71996928e-12 1.13979769e-14 3.46993433e-08))
0.21            	((1.21486113e-03 -4.33825803e-06 -4.53772540e-15) (3.56181661e-04 -1.22469808e-06 3.34106899e-11)) ((1.16259260e-13 -4.11253814e-14 8.60636711e-11) (-2.73613564e-12 -4.81164851e-14 3.49032706e-08))
0.215           	((1.21479387e-03 -4.74327987e-06 -5.77942988e-15) (3.56281709e-04 -1.27005122e-06 3.24662199e-11)) ((1.27119165e-13 -4.56417357e-14 8.43946805e-11) (-2.73719934e-12 -1.28029594e-14 3.53340815e-08))
0.22            	((1.21374135e-03 -5.38274170e-06 -7.12156936e-15) (3.56320356e-04 -1.30296745e-06 3.12439994e-11)) ((1.26294320e-13 -4.82001221e-14 8.38535988e-11) (-2.71320614e-12 5.66220795e-14 3.58452879e-08))
0.225           	((1.21228366e-03 -5.84044188e-06 -5.43745739e-15) (3.56301921e-04 -1.33333664e-06 3.52327143e-11)) ((1.29100401e-13 -5.13562062e-14 8.31862161e-11) (-2.69475580e-12 -1.30329850e-13 3.64596936e-08))
0.23            	((1.20974030e-03 -6.49359976e-06 -6.46479402e-15) (3.56202349e-04 -1.37747929e-06 3.61946214e-11)) ((1.21124208e-13 -3.48872197e-14 8.19343224e-11) (-2.68776157e-12 -1.53420982e-13 3.71616667e-08))
0.235           	((1.20780583e-03 -7.66944303e-06 -5.52761013e-15) (3.56071816e-04 -1.44175003e-06 3.63445777e-11)) ((1.05351888e-13 -5.60542340e-14 8.21441654e-11) (-2.63510312e-12 -1.19947012e-13 3.79129301e-08))
0.24            	((1.20597351e-03 -8.43826168e-06 -6.97021728e-15) (3.55914622e-04 -1.50706628e-06 3.52814170e-11)) ((1.23613164e-13 -5.08632267e-14 8.04182545e-11) (-2.61694076e-12 -7.24346997e-14 3.86876971e-08))
0.245           	((1.20385638e-03 -9.45771835e-06 -5.31801554e-15) (3.55725760e-04 -1.59106757e-06 3.45760274e-11)) ((1.13741934e-13 -4.31328991e-14 7.91829898e-11) (-2.62256906e-12 -2.21798520e-14 3.94699817e-08))
0.25            	((1.20152899e-03 -1.00468773e-05 -5.29815564e-15) (3.55505441e-04 -1.68060933e-06 3.49921021e-11)) ((1.17061471e-13 -4.49016729e-14 7.80960501e-11) (-2.62691835e-12 -1.52340617e-14 4.02674502e-08))
0.255           	((1.19953739e-03 -1.06507427e-05 -6.15070552e-15) (3.55276713e-04 -1.75770096e-06 3.39617261e-11)) ((1.28562418e-13 -5.85826640e-14 7.64913189e-11) (-2.61752311e-12 4.99012886e-14 4.10237172e-08))
0.26            	((1.19792077e-03 -1.15201768e-05 -6.00873097e-15) (3.55042059e-04 -1.84673735e-06 3.31503933e-11)) ((1.36098904e-13 -6.43594978e-14 7.53670869e-11) (-2.58351306e-12 8.08328087e-14 4.17388358e-08))
0.265           	((1.19539517e-03 -1.25538096e-05 -3.20992824e-15) (3.54783629e-04 -1.95258504e-06 3.45838494e-11)) ((1.09125572e-13 -3.51009956e-14 7.36845758e-11) (-2.53740466e-12 5.17975529e-14 4.24102175e-08))
0.27            	((1.19364643e-03 -1.34277457e-05 -3.22478825e-15) (3.54511724e-04 -2.05690942e-06 3.38423669e-11)) ((1.16533286e-13 -3.53435380e-14 7.19672396e-11) (-2.52042708e-12 8.15916770e-14 4.30195871e-08))
0.275           	((1.19200347e-03 -1.44690720e-05 -5.45312871e-15) (3.54239847e-04 -2.17061479e-06 3.27252851e-11)) ((1.15249934e-13 -4.81078797e-14 7.04242426e-11) (-2.51406210e-12 1.34812150e-13 4.35842534e-08))
0.28            	((1.19047098e-03 -1.53068897e-05 -5.21036861e-15) (3.53967015e-04 -2.28637546e-06 3.21558170e-11)) ((1.20924296e-13 -5.15584307e-14 6.90259671e-11) (-2.50143704e-12 1.51483197e-13 4.40921444e-08))
0.285           	((1.18883262e-03 -1.58086377e-05 -4.92098307e-15) (3.53693560e-04 -2.39110373e-06 3.16377422e-11)) ((1.18762941e-13 -4.36542118e-14 6.77952906e-11) (-2.49600788e-12 1.84142051e-13 4.45156080e-08))
0.29            	((1.18743257e-03 -1.68170127e-05 -3.05147562e-15) (3.53421496e-04 -2.50360830e-06 3.08714223e-11)) ((1.09576452e-13 -3.47354693e-14 6.62546695e-11) (-2.47232607e-12 2.19286170e-13 4.48510459e-08))
0.295           	((1.18617223e-03 -1.77839303e-05 -5.56888367e-15) (3.53150790e-04 -2.61995923e-06 2.99452420e-11)) ((1.14288397e-13 -4.12729082e-14 6.47560991e-11) (-2.46398058e-12 2.52728803e-13 4.50992951e-08))
0.3             	((1.18489897e-03 -1.84830457e-05 -1.35824376e-16) (3.52884118e-04 -2.73782888e-06 2.93121065e-11)) ((1.07431976e-13 -1.25681645e-14 6.31957235e-11) (-2.42724050e-12 2.65146706e-13 4.52583635e-08))
0.305           	((1.18379903e-03 -1.91265259e-05 -4.72635868e-15) (3.52625351e-04 -2.85768141e-06 2.80362981e-11)) ((1.16771281e-13 -3.60414435e-14 6.17612683e-11) (-2.42684664e-12 3.19625892e-13 4.53322146e-08))
0.31            	((1.18258151e-03 -1.98924515e-05 -4.61208767e-15) (3.52364903e-04 -2.97378003e-06 2.71982582e-11)) ((1.09853630e-13 -3.57226962e-14 6.03398725e-11) (-2.39877888e-12 3.66187491e-13 4.53091767e-08))
0.315           	((1.18161652e-03 -2.05010931e-05 -4.87840782e-15) (3.52113802e-04 -3.09037894e-06 2.58654510e-11)) ((1.13429864e-13 -3.86209093e-14 5.88472437e-11) (-2.38943128e-12 4.19905152e-13 4.51989330e-08))
0.32            	((1.18068267e-03 -2.07308210e-05 -4.81503345e-15) (3.51868065e-04 -3.19090270e-06 2.44556644e-11)) ((1.17602798e-13 -3.55535420e-14 5.73501354e-11) (-2.38721976e-12 4.59380631e-13 4.49821578e-08))
0.325           	((1.17970206e-03 -2.13694859e-05 -4.58028148e-15) (3.51631362e-04 -3.28869554e-06 2.36755020e-11)) ((1.09418254e-13 -3.33706407e-14 5.59929091e-11) (-2.37083205e-12 4.90428565e-13 4.46591513e-08))
0.33            	((1.17888242e-03 -2.17547023e-05 -4.79638303e-15) (3.51395922e-04 -3.38762073e-06 2.24944486e-11)) ((1.17501080e-13 -3.24148953e-14 5.48100515e-11) (-2.36477839e-12 5.34811492e-13 4.42524523e-08))
0.335           	((1.17800011e-03 -2.21249468e-05 -4.61577516e-15) (3.51165946e-04 -3.48077311e-06 2.14243959e-11)) ((1.11703637e-13 -3.19048419e-14 5.36119234e-11) (-2.35644792e-12 5.74886972e-13 4.37590769e-08))
0.34            	((1.17723122e-03 -2.24029623e-05 -4.38901584e-15) (3.50943099e-04 -3.56906939e-06 2.03808216e-11)) ((1.07015616e-13 -3.53220552e-14 5.25577561e-11) (-2.36722467e-12 6.12065141e-13 4.31800450e-08))
0.345           	((1.17654656e-03 -2.26216258e-05 -4.73162605e-15) (3.50727596e-04 -3.64920230e-06 1.92439784e-11)) ((1.10861291e-13 -3.34534481e-14 5.17660696e-11) (-2.36074380e-12 6.54483139e-13 4.25075332e-08))
0.35            	((1.17585545e-03 -2.26277811e-05 -4.65841839e-15) (3.50519514e-04 -3.72012971e-06 1.83826793e-11)) ((1.14604957e-13 -3.00035603e-14 5.09199765e-11) (-2.36401109e-12 6.83548503e-13 4.17490092e-08))
0.355           	((1.17514089e-03 -2.27337601e-05 -4.78207348e-15) (3.50316028e-04 -3.78180778e-06 1.70507083e-11)) ((1.10028548e-13 -3.18221478e-14 5.02065938e-11) (-2.34304358e-12 7.32124493e-13 4.08997307e-08))
0.36            	((1.17451024e-03 -2.24334741e-05 -4.71285776e-15) (3.50119431e-04 -3.83018452e-06 1.58684014e-11)) ((1.10452275e-13 -2.92440832e-14 4.97298973e-11) (-2.34417332e-12 7.69500667e-13 3.99634817e-08))
0.365           	((1.17385489e-03 -2.22983579e-05 -4.99937970e-15) (3.49928518e-04 -3.87198342e-06 1.50485970e-11)) ((1.09514367e-13 -3.14887983e-14 4.94501583e-11) (-2.33354526e-12 8.08899029e-13 3.89448176e-08))
0.37            	((1.17322571e-03 -2.20605852e-05 -4.77356077e-15) (3.49740758e-04 -3.90301207e-06 1.40056040e-11)) ((1.09862773e-13 -2.98706745e-14 4.91171248e-11) (-2.33210222e-12 8.48633070e-13 3.78528962e-08))
0.375           	((1.17260387e-03 -2.16667569e-05 -4.68237521e-15) (3.49558189e-04 -3.92506609e-06 1.30051390e-11)) ((1.09261655e-13 -2.83540432e-14 4.90071579e-11) (-2.32505140e-12 8.81497252e-13 3.66880041e-08))
0.38            	((1.17198706e-03 -2.12454966e-05 -4.19984874e-15) (3.49379913e-04 -3.93608081e-06 1.25949025e-11)) ((1.09818321e-13 -2.61892357e-14 4.89904392e-11) (-2.32551190e-12 9.12245444e-13 3.54557810e-08))
0.385           	((1.17137492e-03 -2.07133607e-05 -4.51937752e-15) (3.49205628e-04 -3.93485830e-06 1.19206587e-11)) ((1.08787747e-13 -2.77192804e-14 4.91279117e-11) (-2.31536375e-12 9.46472114e-13 3.41647943e-08))
0.39            	((1.17079322e-03 -2.01255168e-05 -4.43383319e-15) (3.49036063e-04 -3.92243972e-06 1.12646584e-11)) ((1.10793437e-13 -2.55745356e-14 4.94423965e-11) (-2.31091712e-12 9.77222386e-13 3.28208638e-08))
0.395           	((1.17031048e-03 -1.93253627e-05 -4.39001732e-15) (3.48873362e-04 -3.89487879e-06 1.05072155e-11)) ((1.07763640e-13 -2.37927005e-14 5.00511426e-11) (-2.30026154e-12 1.00641262e-12 3.14252174e-08))
0.4             	((1.16974742e-03 -1.85291149e-05 -4.36083367e-15) (3.48713370e-04 -3.85714842e-06 9.84291346e-12)) ((1.09098782e-13 -2.58286497e-14 5.08331300e-11) (-2.29677865e-12 1.03650051e-12 2.99972141e-08))
0.405           	((1.16922179e-03 -1.76082698e-05 -4.23406906e-15) (3.48557212e-04 -3.80610410e-06 9.10076175e-12)) ((1.08231732e-13 -2.29799730e-14 5.17645436e-11) (-2.28963126e-12 1.06825065e-12 2.85465933e-08))
0.41            	((1.16875786e-03 -1.66528487e-05 -4.24585391e-15) (3.48407631e-04 -3.74263220e-06 8.44636480e-12)) ((1.08218126e-13 -2.24402656e-14 5.28277518e-11) (-2.28721264e-12 1.10101160e-12 2.70792753e-08))
0.415           	((1.16820847e-03 -1.56124969e-05 -4.63844520e-15) (3.48260390e-04 -3.66735290e-06 7.58645319e-12)) ((1.07196407e-13 -2.46293601e-14 5.40997811e-11) (-2.28247002e-12 1.13611964e-12 2.56075464e-08))
0.42            	((1.16771633e-03 -1.44998059e-05 -4.23487932e-15) (3.48116319e-04 -3.58005409e-06 7.21149057e-12)) ((1.07977720e-13 -2.16243125e-14 5.55358599e-11) (-2.28014593e-12 1.15226300e-12 2.41419156e-08))
0.425           	((1.16723824e-03 -1.32606334e-05 -4.42275991e-15) (3.47976398e-04 -3.48051621e-06 6.79541493e-12)) ((1.10339332e-13 -2.22592308e-14 5.71690449e-11) (-2.28466633e-12 1.16459338e-12 2.26878533e-08))
0.43            	((1.16678199e-03 -1.20624416e-05 -4.12155909e-15) (3.47840754e-04 -3.36753204e-06 6.18827230e-12)) ((1.11481237e-13 -1.76206654e-14 5.88928498e-11) (-2.28072289e-12 1.18956640e-12 2.12499624e-08))
0.435           	((1.16632283e-03 -1.06989705e-05 -4.23814216e-15) (3.47708354e-04 -3.24193718e-06 5.52099410e-12)) ((1.07149675e-13 -2.12397994e-14 6.08606645e-11) (-2.27069370e-12 1.21988225e-12 1.98415183e-08))
0.44            	((1.16589433e-03 -9.33662104e-06 -4.23738120e-15) (3.47579732e-04 -3.10658694e-06 4.84863857e-12)) ((1.10156661e-13 -1.93488624e-14 6.26282404e-11) (-2.26646612e-12 1.24143546e-12 1.84876515e-08))
0.445           	((1.16547296e-03 -7.94101215e-06 -4.09747468e-15) (3.47455007e-04 -2.96081672e-06 4.30799686e-12)) ((1.10301066e-13 -1.79111617e-14 6.45240793e-11) (-2.25985656e-12 1.26165948e-12 1.71825473e-08))
0.45            	((1.16502207e-03 -6.53671152e-06 -4.35815427e-15) (3.47332825e-04 -2.80540364e-06 3.74532416e-12)) ((1.05802860e-13 -1.89297421e-14 6.65270298e-11) (-2.25348062e-12 1.28290160e-12 1.59371671e-08))
0.455           	((1.16464946e-03 -5.02237351e-06 -4.02198468e-15) (3.47214791e-04 -2.64048705e-06 3.29449715e-12)) ((1.07973191e-13 -1.62436290e-14 6.85908504e-11) (-2.25363783e-12 1.29553328e-12 1.47628451e-08))
0.46            	((1.16426488e-03 -3.50830529e-06 -4.15969149e-15) (3.47100370e-04 -2.46416682e-06 2.81323735e-12)) ((1.07786023e-13 -1.85305718e-14 7.07418638e-11) (-2.24730493e-12 1.31536526e-12 1.36643778e-08))
0.465           	((1.16388767e-03 -1.98748422e-06 -4.09158778e-15) (3.46989392e-04 -2.28042600e-06 2.34554836e-12)) ((1.08829034e-13 -1.69948972e-14 7.29856474e-11) (-2.24212953e-12 1.33272692e-12 1.26540326e-08))
0.47            	((1.16350061e-03 -5.16779245e-07 -3.81302555e-15) (3.46881427e-04 -2.08994657e-06 2.03066659e-12)) ((1.09070863e-13 -1.50712021e-14 7.52918406e-11) (-2.23359781e-12 1.34932579e-12 1.17393715e-08))
0.475           	((1.16315505e-03 1.02970239e-06 -4.01119767e-15) (3.46776118e-04 -1.89276030e-06 1.51525999e-12)) ((1.07927562e-13 -1.53635266e-14 7.76529940e-11) (-2.23374848e-12 1.36879287e-12 1.09317222e-08))
0.48            	((1.16281978e-03 2.54241521e-06 -4.03331684e-15) (3.46674352e-04 -1.69091215e-06 1.08307616e-12)) ((1.05591813e-13 -1.63764910e-14 8.00851513e-11) (-2.22825952e-12 1.38367412e-12 1.02365388e-08))
0.485           	((1.16250077e-03 4.04934497e-06 -4.05518907e-15) (3.46575843e-04 -1.48313165e-06 6.39925565e-13)) ((1.06596780e-13 -1.61948884e-14 8.25368114e-11) (-2.22249928e-12 1.40034347e-12 9.65892251e-09))
0.49            	((1.16215036e-03 5.46585119e-06 -3.90801135e-15) (3.46479492e-04 -1.27318627e-06 3.36383662e-13)) ((1.06744953e-13 -1.55738851e-14 8.49104050e-11) (-2.21824311e-12 1.41967943e-12 9.20979918e-09))
0.495           	((1.16184925e-03 6.86761084e-06 -3.97368659e-15) (3.46386573e-04 -1.06085790e-06 -2.78475949e-14)) ((1.06120694e-13 -1.53532520e-14 8.73638595e-11) (-2.21220489e-12 1.43108237e-12 8.89077940e-09))
0.5             	((1.16155741e-03 8.28681062e-06 -3.79619068e-15) (3.46296635e-04 -8.46260980e-07 -3.30799438e-13)) ((1.06521078e-13 -1.42228675e-14 8.97700279e-11) (-2.21053235e-12 1.44349554e-12 8.70333194e-09))
0.505           	((1.16126255e-03 9.55781389e-06 -4.48731522e-15) (3.46209136e-04 -6.33261955e-07 -9.94564046e-13)) ((1.04791709e-13 -1.61779285e-14 9.21306816e-11) (-2.21753316e-12 1.46607803e-12 8.65278071e-09))
0.51            	((1.16099472e-03 1.08634719e-05 -3.70366121e-15) (3.46125042e-04 -4.19647020e-07 -1.14998526e-12)) ((1.06306895e-13 -1.36474748e-14 9.45128063e-11) (-2.21139049e-12 1.47509198e-12 8.74135964e-09))
0.515           	((1.16071923e-03 1.20496144e-05 -3.98487575e-15) (3.46043171e-04 -2.09069628e-07 -1.39889438e-12)) ((1.01990386e-13 -1.69909049e-14 9.68186991e-11) (-2.20475176e-12 1.48527180e-12 8.97304462e-09))
0.52            	((1.16045791e-03 1.31290166e-05 -3.94100432e-15) (3.45963724e-04 -3.03396264e-09 -1.57727260e-12)) ((1.01617437e-13 -1.29548556e-14 9.90353286e-11) (-2.20179732e-12 1.49710794e-12 9.35012963e-09))
0.525           	((1.16019965e-03 1.41030210e-05 -3.43875339e-15) (3.45886738e-04 1.97313481e-07 -1.77031551e-12)) ((1.03815029e-13 -1.18182180e-14 1.01217995e-10) (-2.20066786e-12 1.51039798e-12 9.87307334e-09))
0.53            	((1.15997260e-03 1.50377432e-05 -3.70696837e-15) (3.45812354e-04 3.91843729e-07 -1.43256949e-12)) ((1.03462301e-13 -1.31279583e-14 1.03115238e-10) (-2.17507923e-12 1.51567710e-12 1.05401809e-08))
0.535           	((1.15973188e-03 1.58801979e-05 -3.52170832e-15) (3.45740641e-04 5.80424895e-07 -1.29682545e-12)) ((1.02930596e-13 -1.13231197e-14 1.05263533e-10) (-2.17003182e-12 1.52236340e-12 1.13445322e-08))
0.54            	((1.15952955e-03 1.65361840e-05 -3.89059122e-15) (3.45671170e-04 7.58490850e-07 -1.63587766e-12)) ((1.03034051e-13 -1.37905989e-14 1.07080457e-10) (-2.17076826e-12 1.53015658e-12 1.22898387e-08))
0.545           	((1.15928780e-03 1.71287915e-05 -3.70340979e-15) (3.45604266e-04 9.27257158e-07 -1.61321944e-12)) ((1.04008911e-13 -1.23070023e-14 1.08831699e-10) (-2.17909393e-12 1.53469476e-12 1.33705818e-08))
0.55            	((1.15908183e-03 1.75827383e-05 -3.66002213e-15) (3.45538689e-04 1.08417742e-06 -1.91561993e-12)) ((1.04712152e-13 -1.23235034e-14 1.10444523e-10) (-2.18165884e-12 1.54790946e-12 1.45867612e-08))
