# Force coefficients
# liftDir       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# dragDir       : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 1.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 1.00000000e-01
# Aref          : 1.00000000e-03
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          	Cm              	Cd              	Cl              	Cl(f)           	Cl(r)           
0.14            	8.93288061e-04	2.89231647e+00	-1.06977543e-02	-4.45558909e-03	-6.24216521e-03
0.15            	8.96849751e-04	2.96602330e+00	-1.11798693e-02	-4.69308490e-03	-6.48678440e-03
0.16            	8.49989124e-04	3.02396521e+00	-8.91831174e-03	-3.60916674e-03	-5.30914499e-03
0.17            	7.95883294e-04	3.06978276e+00	-7.97276593e-03	-3.19049967e-03	-4.78226626e-03
0.18            	7.48006628e-04	3.10488479e+00	-9.52317091e-03	-4.01357883e-03	-5.50959208e-03
0.19            	7.11672121e-04	3.12622223e+00	-8.43778783e-03	-3.50722179e-03	-4.93056603e-03
0.2             	6.97886642e-04	3.14257619e+00	-9.07276124e-03	-3.83849398e-03	-5.23426726e-03
0.21            	6.99514443e-04	3.14392586e+00	-1.06155358e-02	-4.60825346e-03	-6.00728234e-03
0.22            	7.16486065e-04	3.14254285e+00	-1.34553469e-02	-6.01118741e-03	-7.44415954e-03
0.23            	7.41621347e-04	3.13552868e+00	-1.58466249e-02	-7.18169112e-03	-8.66493381e-03
0.24            	7.71252168e-04	3.12606034e+00	-1.96062013e-02	-9.03184849e-03	-1.05743528e-02
0.25            	8.02019699e-04	3.11708475e+00	-2.41709939e-02	-1.12834773e-02	-1.28875167e-02
0.26            	8.30733582e-04	3.10840659e+00	-2.63626294e-02	-1.23505811e-02	-1.40120483e-02
0.27            	8.56237984e-04	3.09923623e+00	-3.07938458e-02	-1.45406849e-02	-1.62531609e-02
0.28            	8.78154677e-04	3.09130385e+00	-3.52614269e-02	-1.67525588e-02	-1.85088681e-02
0.29            	8.94731077e-04	3.08414071e+00	-3.82706140e-02	-1.82405759e-02	-2.00300381e-02
0.3             	9.04155739e-04	3.07775221e+00	-4.25575261e-02	-2.03746073e-02	-2.21829188e-02
0.31            	9.06606893e-04	3.07209597e+00	-4.58393508e-02	-2.20130685e-02	-2.38262823e-02
0.32            	9.01860778e-04	3.06690444e+00	-4.86153333e-02	-2.34058059e-02	-2.52095274e-02
0.33            	8.88871527e-04	3.06227737e+00	-5.03649753e-02	-2.42936161e-02	-2.60713592e-02
0.34            	8.68207867e-04	3.05788006e+00	-5.23601007e-02	-2.53118425e-02	-2.70482582e-02
0.35            	8.40288739e-04	3.05397393e+00	-5.32445076e-02	-2.57819651e-02	-2.74625425e-02
0.36            	8.05351724e-04	3.05059104e+00	-5.35139485e-02	-2.59516225e-02	-2.75623260e-02
0.37            	7.63662913e-04	3.04734460e+00	-5.25738103e-02	-2.55232422e-02	-2.70505681e-02
0.38            	7.16061975e-04	3.04400871e+00	-5.12230348e-02	-2.48954554e-02	-2.63275794e-02
0.39            	6.63585501e-04	3.04092281e+00	-4.90064737e-02	-2.38396514e-02	-2.51668224e-02
0.4             	6.07461390e-04	3.03813546e+00	-4.58372559e-02	-2.23111666e-02	-2.35260894e-02
0.41            	5.49100309e-04	3.03531056e+00	-4.19816214e-02	-2.04417104e-02	-2.15399110e-02
0.42            	4.90208467e-04	3.03278890e+00	-3.74724366e-02	-1.82460098e-02	-1.92264268e-02
0.43            	4.32330301e-04	3.03024840e+00	-3.22708697e-02	-1.57031046e-02	-1.65677652e-02
0.44            	3.76697010e-04	3.02793107e+00	-2.63717524e-02	-1.28091792e-02	-1.35625732e-02
0.45            	3.24878681e-04	3.02571344e+00	-2.01610225e-02	-9.75563255e-03	-1.04053899e-02
0.46            	2.78198227e-04	3.02360412e+00	-1.36338549e-02	-6.53872925e-03	-7.09512570e-03
0.47            	2.37913056e-04	3.02167511e+00	-6.76261962e-03	-3.14339675e-03	-3.61922286e-03
0.48            	2.05462852e-04	3.01978727e+00	-1.96459801e-06	2.04480553e-04	-2.06445151e-04
0.49            	1.82378893e-04	3.01806057e+00	6.83916176e-03	3.60195977e-03	3.23720199e-03
0.5             	1.69439097e-04	3.01638089e+00	1.32619727e-02	6.80042543e-03	6.46154723e-03
0.51            	1.67327176e-04	3.01487633e+00	1.92729141e-02	9.80378421e-03	9.46912986e-03
0.52            	1.76384435e-04	3.01349280e+00	2.49829092e-02	1.26678391e-02	1.23150702e-02
0.53            	1.96960121e-04	3.01214859e+00	2.97598189e-02	1.50768696e-02	1.46829494e-02
0.54            	2.28976888e-04	3.01093985e+00	3.37332255e-02	1.70955897e-02	1.66376359e-02
0.55            	2.71888833e-04	3.00982505e+00	3.66757391e-02	1.86097584e-02	1.80659807e-02
0.56            	3.25329279e-04	3.00864384e+00	3.85787615e-02	1.96147100e-02	1.89640515e-02
0.57            	3.88279873e-04	3.00759779e+00	3.92758540e-02	2.00262069e-02	1.92496471e-02
0.58            	4.59853771e-04	3.00667601e+00	3.87077709e-02	1.98137392e-02	1.88940317e-02
0.59            	5.38713766e-04	3.00574954e+00	3.69632248e-02	1.90203262e-02	1.79428986e-02
0.6             	6.23313735e-04	3.00487485e+00	3.39347706e-02	1.75906991e-02	1.63440716e-02
0.61            	7.11659595e-04	3.00407729e+00	2.97547155e-02	1.55890173e-02	1.41656981e-02
0.62            	8.01842767e-04	3.00329440e+00	2.43142157e-02	1.29589506e-02	1.13552651e-02
0.63            	8.91711636e-04	3.00262714e+00	1.78557167e-02	9.81957000e-03	8.03614672e-03
0.64            	9.78931481e-04	3.00193686e+00	1.03449185e-02	6.15139075e-03	4.19352779e-03
0.65            	1.06133523e-03	3.00128262e+00	2.31643116e-03	2.21955081e-03	9.68803534e-05
0.66            	1.13673683e-03	3.00067803e+00	-6.48488582e-03	-2.10570608e-03	-4.37917974e-03
0.67            	1.20299522e-03	3.00006710e+00	-1.56476233e-02	-6.62081644e-03	-9.02680688e-03
0.68            	1.25819277e-03	2.99951001e+00	-2.50796147e-02	-1.12816146e-02	-1.37980001e-02
0.69            	1.30079292e-03	2.99899058e+00	-3.41805987e-02	-1.57895064e-02	-1.83910922e-02
0.7             	1.32900304e-03	2.99851742e+00	-4.30054333e-02	-2.01737136e-02	-2.28317197e-02
0.71            	1.34200277e-03	2.99809909e+00	-5.14951690e-02	-2.44055818e-02	-2.70895873e-02
0.72            	1.33914128e-03	2.99770722e+00	-5.89959486e-02	-2.81588330e-02	-3.08371156e-02
0.73            	1.31987409e-03	2.99737559e+00	-6.57336432e-02	-3.15469475e-02	-3.41866957e-02
0.74            	1.28428416e-03	2.99705322e+00	-7.11981157e-02	-3.43147737e-02	-3.68833420e-02
0.75            	1.23288330e-03	2.99674746e+00	-7.51491315e-02	-3.63416825e-02	-3.88074491e-02
0.76            	1.16634180e-03	2.99647044e+00	-7.77944336e-02	-3.77308750e-02	-4.00635586e-02
0.77            	1.08602112e-03	2.99627235e+00	-7.87946163e-02	-3.83112870e-02	-4.04833292e-02
0.78            	9.93447907e-04	2.99598512e+00	-7.80417946e-02	-3.80274494e-02	-4.00143452e-02
0.79            	8.90926431e-04	2.99574976e+00	-7.54724933e-02	-3.68453202e-02	-3.86271731e-02
0.8             	7.80873859e-04	2.99550258e+00	-7.13590613e-02	-3.48986568e-02	-3.64604045e-02
0.81            	6.65885843e-04	2.99529580e+00	-6.57310217e-02	-3.21996250e-02	-3.35313967e-02
0.82            	5.48763092e-04	2.99511781e+00	-5.83365591e-02	-2.86195165e-02	-2.97170427e-02
0.83            	4.32896026e-04	2.99489203e+00	-4.96413379e-02	-2.43877729e-02	-2.52535650e-02
0.84            	3.21209609e-04	2.99461274e+00	-3.98073013e-02	-1.95824410e-02	-2.02248602e-02
0.85            	2.16877456e-04	2.99441181e+00	-2.90200789e-02	-1.42931620e-02	-1.47269169e-02
0.86            	1.22569001e-04	2.99426354e+00	-1.75285875e-02	-8.64172475e-03	-8.88686276e-03
0.87            	4.12119748e-05	2.99407188e+00	-5.77065562e-03	-2.84411583e-03	-2.92653978e-03
0.88            	-2.46067537e-05	2.99385855e+00	6.02077107e-03	2.98577878e-03	3.03499229e-03
0.89            	-7.26364491e-05	2.99367933e+00	1.74627186e-02	8.65872284e-03	8.80399573e-03
0.9             	-1.01152378e-04	2.99356046e+00	2.84543132e-02	1.41260042e-02	1.43283090e-02
0.91            	-1.09103720e-04	2.99343283e+00	3.85693400e-02	1.91755663e-02	1.93937737e-02
0.92            	-9.61850896e-05	2.99338409e+00	4.74408973e-02	2.36242636e-02	2.38166337e-02
0.93            	-6.19887407e-05	2.99326907e+00	5.49100472e-02	2.73930348e-02	2.75170123e-02
0.94            	-6.91496270e-06	2.99315716e+00	6.06070213e-02	3.02965957e-02	3.03104256e-02
0.95            	6.79782742e-05	2.99308039e+00	6.42735654e-02	3.22047610e-02	3.20688044e-02
0.96            	1.61141332e-04	2.99301575e+00	6.59886886e-02	3.31554856e-02	3.28332030e-02
0.97            	2.70341681e-04	2.99298968e+00	6.55557130e-02	3.30481982e-02	3.25075148e-02
0.98            	3.92817218e-04	2.99293203e+00	6.29168931e-02	3.18512638e-02	3.10656293e-02
0.99            	5.25848231e-04	2.99288805e+00	5.78058291e-02	2.94287628e-02	2.83770663e-02
1               	6.66174908e-04	2.99282687e+00	5.06220146e-02	2.59771822e-02	2.46448324e-02
1.01            	8.09780040e-04	2.99272584e+00	4.15659856e-02	2.15927729e-02	1.99732128e-02
1.02            	9.52476547e-04	2.99268002e+00	3.05092010e-02	1.62070771e-02	1.43021240e-02
1.03            	1.09080123e-03	2.99264289e+00	1.80455720e-02	1.01135872e-02	7.93198478e-03
1.04            	1.22051932e-03	2.99264295e+00	4.47454623e-03	3.45779244e-03	1.01675379e-03
1.05            	1.33766809e-03	2.99262983e+00	-9.99419834e-03	-3.65943107e-03	-6.33476726e-03
1.06            	1.43870395e-03	2.99255971e+00	-2.52619899e-02	-1.11922910e-02	-1.40696989e-02
1.07            	1.51967626e-03	2.99257353e+00	-4.02878872e-02	-1.86242674e-02	-2.16636199e-02
1.08            	1.57800545e-03	2.99258589e+00	-5.51551003e-02	-2.59995447e-02	-2.91555556e-02
1.09            	1.61154385e-03	2.99261807e+00	-6.91875501e-02	-3.29822312e-02	-3.62053189e-02
1.1             	1.61857733e-03	2.99273647e+00	-8.19281116e-02	-3.93454785e-02	-4.25826331e-02
1.11            	1.59811980e-03	2.99286483e+00	-9.31085610e-02	-4.49561607e-02	-4.81524003e-02
1.12            	1.54986666e-03	2.99294288e+00	-1.02444238e-01	-4.96722523e-02	-5.27719856e-02
1.13            	1.47455040e-03	2.99312107e+00	-1.09551886e-01	-5.33013924e-02	-5.62504932e-02
1.14            	1.37394554e-03	2.99334937e+00	-1.13826160e-01	-5.55391345e-02	-5.82870255e-02
1.15            	1.24971469e-03	2.99347236e+00	-1.15512107e-01	-5.65063386e-02	-5.90057680e-02
1.16            	1.10456846e-03	2.99366203e+00	-1.14120481e-01	-5.59556721e-02	-5.81648090e-02
1.17            	9.42290121e-04	2.99373853e+00	-1.10161804e-01	-5.41386118e-02	-5.60231921e-02
1.18            	7.66830017e-04	2.99394281e+00	-1.02840415e-01	-5.06533775e-02	-5.21870375e-02
1.19            	5.82758841e-04	2.99399362e+00	-9.29261055e-02	-4.58802939e-02	-4.70458116e-02
1.2             	3.95188600e-04	2.99400637e+00	-8.01240040e-02	-3.96668134e-02	-4.04571906e-02
1.21            	2.09827788e-04	2.99421278e+00	-6.55183415e-02	-3.25493430e-02	-3.29689986e-02
1.22            	3.23908938e-05	2.99429028e+00	-4.88075375e-02	-2.43713778e-02	-2.44361596e-02
1.23            	-1.32021672e-04	2.99432683e+00	-3.02028092e-02	-1.52334263e-02	-1.49693829e-02
1.24            	-2.78380568e-04	2.99436136e+00	-1.10584536e-02	-5.80760735e-03	-5.25084621e-03
1.25            	-4.00643961e-04	2.99448186e+00	9.15836690e-03	4.17853949e-03	4.97982741e-03
1.26            	-4.95459115e-04	2.99455672e+00	2.88981774e-02	1.39536296e-02	1.49445478e-02
1.27            	-5.59402582e-04	2.99476767e+00	4.81069110e-02	2.34940529e-02	2.46128581e-02
1.28            	-5.89771862e-04	2.99486136e+00	6.62531642e-02	3.25368102e-02	3.37163540e-02
1.29            	-5.84489578e-04	2.99515434e+00	8.25918993e-02	4.07114601e-02	4.18804393e-02
1.3             	-5.42339020e-04	2.99533658e+00	9.65424283e-02	4.77288751e-02	4.88135532e-02
1.31            	-4.63524521e-04	2.99571115e+00	1.07751055e-01	5.34120028e-02	5.43390519e-02
1.32            	-3.49400301e-04	2.99594508e+00	1.15547779e-01	5.74244892e-02	5.81232898e-02
1.33            	-2.02606007e-04	2.99638187e+00	1.19829126e-01	5.97119568e-02	6.01171688e-02
1.34            	-2.59953806e-05	2.99667322e+00	1.20489719e-01	6.02188643e-02	6.02708551e-02
1.35            	1.76368528e-04	2.99685938e+00	1.16887566e-01	5.86201514e-02	5.82674143e-02
1.36            	3.99033793e-04	2.99730126e+00	1.09118321e-01	5.49581945e-02	5.41601269e-02
1.37            	6.36399855e-04	2.99755857e+00	9.77072299e-02	4.94900148e-02	4.82172151e-02
1.38            	8.82079038e-04	2.99793605e+00	8.27382999e-02	4.22512290e-02	4.04870709e-02
1.39            	1.12927648e-03	2.99812194e+00	6.40555348e-02	3.31570439e-02	3.08984909e-02
1.4             	1.37038833e-03	2.99830720e+00	4.25448745e-02	2.26428256e-02	1.99020489e-02
1.41            	1.59734267e-03	2.99855791e+00	1.87526380e-02	1.09736617e-02	7.77897634e-03
1.42            	1.80328081e-03	2.99885522e+00	-6.98440263e-03	-1.68892050e-03	-5.29548212e-03
1.43            	1.98114036e-03	2.99904394e+00	-3.38368348e-02	-1.49372770e-02	-1.88995578e-02
1.44            	2.12497833e-03	2.99938413e+00	-6.11131868e-02	-2.84316151e-02	-3.26815717e-02
1.45            	2.22924631e-03	2.99996651e+00	-8.73573515e-02	-4.14494294e-02	-4.59079221e-02
1.46            	2.28991621e-03	3.00047321e+00	-1.12626672e-01	-5.40234199e-02	-5.86032524e-02
1.47            	2.30351736e-03	3.00100107e+00	-1.35545558e-01	-6.54692615e-02	-7.00762962e-02
1.48            	2.26761630e-03	3.00178500e+00	-1.55306109e-01	-7.53854382e-02	-7.99206708e-02
1.49            	2.18127332e-03	3.00268431e+00	-1.71966790e-01	-8.38021217e-02	-8.81646683e-02
1.5             	2.04580372e-03	3.00336330e+00	-1.84383265e-01	-9.01458286e-02	-9.42374361e-02
1.51            	1.86372062e-03	3.00436359e+00	-1.91530699e-01	-9.39016287e-02	-9.76290699e-02
1.52            	1.63916010e-03	3.00510808e+00	-1.93661051e-01	-9.51913655e-02	-9.84696856e-02
1.53            	1.37728419e-03	3.00569582e+00	-1.90011303e-01	-9.36283675e-02	-9.63829358e-02
1.54            	1.08555067e-03	3.00669599e+00	-1.81383007e-01	-8.96059527e-02	-9.17770540e-02
1.55            	7.71431879e-04	3.00719210e+00	-1.66786225e-01	-8.26216808e-02	-8.41645445e-02
1.56            	4.43936535e-04	3.00820202e+00	-1.47591529e-01	-7.33518280e-02	-7.42397010e-02
1.57            	1.11561162e-04	3.00858666e+00	-1.23476381e-01	-6.16266293e-02	-6.18497517e-02
1.58            	-2.16888041e-04	3.00929795e+00	-9.49660582e-02	-4.76999171e-02	-4.72661411e-02
1.59            	-5.28639856e-04	3.00969208e+00	-6.27620684e-02	-3.19096740e-02	-3.08523943e-02
1.6             	-8.13402806e-04	3.01010012e+00	-2.81687036e-02	-1.48977546e-02	-1.32709490e-02
1.61            	-1.06059266e-03	3.01046793e+00	8.22522799e-03	3.05202134e-03	5.17320665e-03
1.62            	-1.26268211e-03	3.01106404e+00	4.49204725e-02	2.11975541e-02	2.37229184e-02
1.63            	-1.41143980e-03	3.01162497e+00	8.11204939e-02	3.91488071e-02	4.19716867e-02
1.64            	-1.50083978e-03	3.01246533e+00	1.15404670e-01	5.62014950e-02	5.92031746e-02
1.65            	-1.52660103e-03	3.01346001e+00	1.46710127e-01	7.18284626e-02	7.48816647e-02
1.66            	-1.48535186e-03	3.01458779e+00	1.73694873e-01	8.53620849e-02	8.83327886e-02
1.67            	-1.37710913e-03	3.01586613e+00	1.96001718e-01	9.66237500e-02	9.93779682e-02
1.68            	-1.20142203e-03	3.01702049e+00	2.12499747e-01	1.05048451e-01	1.07451295e-01
1.69            	-9.60787413e-04	3.01831710e+00	2.21985072e-01	1.10031749e-01	1.11953323e-01
1.7             	-6.62859298e-04	3.01979806e+00	2.23945582e-01	1.11309932e-01	1.12635650e-01
1.71            	-3.16338610e-04	3.02075635e+00	2.18917952e-01	1.09142637e-01	1.09775314e-01
1.72            	7.18006172e-05	3.02219822e+00	2.05820356e-01	1.02981979e-01	1.02838377e-01
1.73            	4.90034305e-04	3.02317694e+00	1.85705166e-01	9.33426174e-02	9.23625488e-02
1.74            	9.25474060e-04	3.02436708e+00	1.58578619e-01	8.02147837e-02	7.83638356e-02
1.75            	1.36535384e-03	3.02481470e+00	1.24720215e-01	6.37254611e-02	6.09947534e-02
1.76            	1.79594385e-03	3.02539646e+00	8.54308172e-02	4.45113524e-02	4.09194647e-02
1.77            	2.20402646e-03	3.02604384e+00	4.12676870e-02	2.28378700e-02	1.84298170e-02
1.78            	2.57429779e-03	3.02660556e+00	-5.99692077e-03	-4.24162593e-04	-5.57275817e-03
1.79            	2.89374236e-03	3.02723773e+00	-5.49595609e-02	-2.45860381e-02	-3.03735228e-02
1.8             	3.15271881e-03	3.02815810e+00	-1.03567621e-01	-4.86310917e-02	-5.49365293e-02
1.81            	3.33999799e-03	3.02907095e+00	-1.51342241e-01	-7.23311227e-02	-7.90111186e-02
1.82            	3.44625690e-03	3.03048839e+00	-1.95868037e-01	-9.44877617e-02	-1.01380276e-01
1.83            	3.46788969e-03	3.03223674e+00	-2.35006340e-01	-1.14035280e-01	-1.20971060e-01
1.84            	3.39891586e-03	3.03390557e+00	-2.68783746e-01	-1.30992957e-01	-1.37790789e-01
1.85            	3.23800556e-03	3.03604685e+00	-2.94932635e-01	-1.44228312e-01	-1.50704323e-01
1.86            	2.98949518e-03	3.03783035e+00	-3.12937680e-01	-1.53479345e-01	-1.59458335e-01
1.87            	2.65777213e-03	3.04025922e+00	-3.20518064e-01	-1.57601260e-01	-1.62916804e-01
1.88            	2.25352783e-03	3.04193517e+00	-3.19541442e-01	-1.57517193e-01	-1.62024249e-01
1.89            	1.78867394e-03	3.04392310e+00	-3.07328189e-01	-1.51875420e-01	-1.55452768e-01
1.9             	1.27338118e-03	3.04575641e+00	-2.86058134e-01	-1.41755686e-01	-1.44302448e-01
1.91            	7.25760290e-04	3.04687549e+00	-2.54760879e-01	-1.26654679e-01	-1.28106200e-01
1.92            	1.62123233e-04	3.04772030e+00	-2.14666728e-01	-1.07171241e-01	-1.07495487e-01
1.93            	-4.02629181e-04	3.04847938e+00	-1.66866085e-01	-8.38356716e-02	-8.30304133e-02
1.94            	-9.46775640e-04	3.04878472e+00	-1.12767012e-01	-5.73302816e-02	-5.54367303e-02
1.95            	-1.45052661e-03	3.04906069e+00	-5.35735414e-02	-2.82372973e-02	-2.53362441e-02
1.96            	-1.89662532e-03	3.04917502e+00	8.22195254e-03	2.21435095e-03	6.00760159e-03
1.97            	-2.26934471e-03	3.04981754e+00	7.04183994e-02	3.29398550e-02	3.74785444e-02
1.98            	-2.55304813e-03	3.05049370e+00	1.31597178e-01	6.32455410e-02	6.83516373e-02
1.99            	-2.73737188e-03	3.05141651e+00	1.88920895e-01	9.17230758e-02	9.71978195e-02
2               	-2.81456077e-03	3.05332978e+00	2.40849193e-01	1.17610036e-01	1.23239157e-01
2.01            	-2.78097095e-03	3.05491504e+00	2.86062041e-01	1.40250049e-01	1.45811991e-01
2.02            	-2.63326049e-03	3.05701705e+00	3.21735325e-01	1.58234402e-01	1.63500923e-01
2.03            	-2.36948298e-03	3.05983185e+00	3.45596057e-01	1.70428546e-01	1.75167512e-01
2.04            	-1.99894220e-03	3.06225360e+00	3.59054117e-01	1.77528116e-01	1.81526000e-01
2.05            	-1.53322842e-03	3.06435631e+00	3.59434455e-01	1.78183999e-01	1.81250456e-01
2.06            	-9.85917895e-04	3.06692071e+00	3.47747185e-01	1.72887675e-01	1.74859510e-01
2.07            	-3.73589515e-04	3.06887194e+00	3.23180320e-01	1.61216570e-01	1.61963749e-01
2.08            	2.86089555e-04	3.07030603e+00	2.86214077e-01	1.43393128e-01	1.42820949e-01
2.09            	9.71275443e-04	3.07092894e+00	2.38115875e-01	1.20029213e-01	1.18086662e-01
2.1             	1.66065976e-03	3.07097434e+00	1.81282429e-01	9.23018744e-02	8.89805549e-02
2.11            	2.33068071e-03	3.07072144e+00	1.16383265e-01	6.05223130e-02	5.58609516e-02
2.12            	2.95722323e-03	3.07080428e+00	4.59786544e-02	2.59465504e-02	2.00321040e-02
2.13            	3.52048648e-03	3.07024639e+00	-2.94105619e-02	-1.11847945e-02	-1.82257674e-02
2.14            	3.99867310e-03	3.07013927e+00	-1.05077633e-01	-4.85401435e-02	-5.65374897e-02
2.15            	4.37285487e-03	3.07074130e+00	-1.78990214e-01	-8.51222521e-02	-9.38679619e-02
2.16            	4.63039055e-03	3.07177414e+00	-2.48865381e-01	-1.19802300e-01	-1.29063081e-01
2.17            	4.76017913e-03	3.07369549e+00	-3.11577681e-01	-1.51028661e-01	-1.60549020e-01
2.18            	4.75516497e-03	3.07557817e+00	-3.65531064e-01	-1.78010367e-01	-1.87520697e-01
2.19            	4.60978274e-03	3.07829295e+00	-4.08402177e-01	-1.99591306e-01	-2.08810871e-01
2.2             	4.32358517e-03	3.08159694e+00	-4.38528577e-01	-2.14940703e-01	-2.23587874e-01
2.21            	3.90829347e-03	3.08482998e+00	-4.54285804e-01	-2.23234609e-01	-2.31051196e-01
2.22            	3.38039081e-03	3.08722176e+00	-4.55787952e-01	-2.24513585e-01	-2.31274367e-01
2.23            	2.75325922e-03	3.09051552e+00	-4.41737180e-01	-2.18115331e-01	-2.23621849e-01
2.24            	2.04591591e-03	3.09281015e+00	-4.13649836e-01	-2.04779002e-01	-2.08870834e-01
2.25            	1.28062468e-03	3.09336870e+00	-3.70627376e-01	-1.84033063e-01	-1.86594313e-01
2.26            	4.83732840e-04	3.09368756e+00	-3.15621816e-01	-1.57327175e-01	-1.58294641e-01
2.27            	-3.20846538e-04	3.09363866e+00	-2.48755891e-01	-1.24698792e-01	-1.24057099e-01
2.28            	-1.10885200e-03	3.09246814e+00	-1.72682147e-01	-8.74499256e-02	-8.52322216e-02
2.29            	-1.84837818e-03	3.09143508e+00	-9.01242499e-02	-4.69105031e-02	-4.32137468e-02
2.3             	-2.51512565e-03	3.08981994e+00	-3.83064565e-03	-4.43044847e-03	5.99802824e-04
2.31            	-3.08184728e-03	3.08947406e+00	8.29362539e-02	3.83862797e-02	4.45499742e-02
2.32            	-3.52439754e-03	3.08876394e+00	1.68368577e-01	8.06598907e-02	8.77086858e-02
2.33            	-3.83035174e-03	3.08941030e+00	2.48103794e-01	1.20221545e-01	1.27882249e-01
2.34            	-3.98811961e-03	3.09138107e+00	3.20272095e-01	1.56147928e-01	1.64124167e-01
2.35            	-3.99385453e-03	3.09365858e+00	3.81490065e-01	1.86751178e-01	1.94738887e-01
2.36            	-3.84152311e-03	3.09631319e+00	4.30215018e-01	2.11265986e-01	2.18949032e-01
2.37            	-3.52624163e-03	3.10019938e+00	4.63744270e-01	2.28345894e-01	2.35398377e-01
2.38            	-3.06088726e-03	3.10309095e+00	4.81297835e-01	2.37588030e-01	2.43709805e-01
2.39            	-2.46233308e-03	3.10662306e+00	4.81207210e-01	2.38141272e-01	2.43065938e-01
2.4             	-1.75272461e-03	3.10984976e+00	4.64573987e-01	2.30534269e-01	2.34039718e-01
2.41            	-9.52340306e-04	3.11200840e+00	4.31571806e-01	2.14833563e-01	2.16738243e-01
2.42            	-9.06457466e-05	3.11193844e+00	3.82545715e-01	1.91182212e-01	1.91363503e-01
2.43            	8.09907788e-04	3.11188608e+00	3.18723717e-01	1.60171766e-01	1.58551951e-01
2.44            	1.71660940e-03	3.11111603e+00	2.42550174e-01	1.22991696e-01	1.19558477e-01
2.45            	2.60076607e-03	3.10912834e+00	1.56323681e-01	8.07626067e-02	7.55610745e-02
2.46            	3.43231395e-03	3.10725179e+00	6.37864896e-02	3.53255587e-02	2.84609308e-02
2.47            	4.18073773e-03	3.10535606e+00	-3.24962116e-02	-1.20673681e-02	-2.04288435e-02
2.48            	4.82106435e-03	3.10410877e+00	-1.29390080e-01	-5.98739755e-02	-6.95161042e-02
2.49            	5.32092580e-03	3.10351359e+00	-2.23704622e-01	-1.06531385e-01	-1.17173237e-01
2.5             	5.66737839e-03	3.10436174e+00	-3.11905994e-01	-1.50285619e-01	-1.61620375e-01
2.51            	5.84680786e-03	3.10587925e+00	-3.90813370e-01	-1.89559877e-01	-2.01253493e-01
2.52            	5.85721528e-03	3.10864119e+00	-4.58042048e-01	-2.23163809e-01	-2.34878239e-01
2.53            	5.68902534e-03	3.11184319e+00	-5.10517680e-01	-2.49569814e-01	-2.60947865e-01
2.54            	5.33831462e-03	3.11679307e+00	-5.46372378e-01	-2.67847875e-01	-2.78524504e-01
2.55            	4.82373142e-03	3.11980152e+00	-5.64298295e-01	-2.77325416e-01	-2.86972879e-01
2.56            	4.16601845e-03	3.12395757e+00	-5.63185124e-01	-2.77426543e-01	-2.85758580e-01
2.57            	3.39046577e-03	3.12686048e+00	-5.44015079e-01	-2.68617074e-01	-2.75398005e-01
2.58            	2.51321832e-03	3.12834829e+00	-5.06008738e-01	-2.50491150e-01	-2.55517587e-01
