# Force coefficients
# liftDir       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# dragDir       : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 1.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 1.00000000e-01
# Aref          : 1.00000000e-03
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          	Cm              	Cd              	Cl              	Cl(f)           	Cl(r)           
0.205           	6.95722694e-04	3.14333999e+00	-1.00971266e-02	-4.35284059e-03	-5.74428598e-03
0.21            	6.99786686e-04	3.14208559e+00	-1.11259122e-02	-4.86316943e-03	-6.26274280e-03
0.215           	7.08369524e-04	3.14215116e+00	-1.20266622e-02	-5.30496157e-03	-6.72170061e-03
0.22            	7.18582829e-04	3.14012341e+00	-1.33714183e-02	-5.96712632e-03	-7.40429198e-03
0.225           	7.30857596e-04	3.13717115e+00	-1.43475570e-02	-6.44292093e-03	-7.90463612e-03
0.23            	7.44872021e-04	3.13188530e+00	-1.57421581e-02	-7.12620703e-03	-8.61595107e-03
0.235           	7.59901486e-04	3.12775529e+00	-1.82223861e-02	-8.35129157e-03	-9.87109455e-03
0.24            	7.75362307e-04	3.12377627e+00	-1.98906559e-02	-9.16996566e-03	-1.07206903e-02
0.245           	7.90983293e-04	3.11916428e+00	-2.20975718e-02	-1.02578026e-02	-1.18397692e-02
0.25            	8.06910924e-04	3.11406886e+00	-2.34549732e-02	-1.09205757e-02	-1.25343975e-02
0.255           	8.22004170e-04	3.10962821e+00	-2.48168873e-02	-1.15864395e-02	-1.32304478e-02
0.26            	8.36284058e-04	3.10592567e+00	-2.67338284e-02	-1.25306301e-02	-1.42031983e-02
0.265           	8.49678042e-04	3.10035759e+00	-2.90127893e-02	-1.36567166e-02	-1.53560727e-02
0.27            	8.61831087e-04	3.09631630e+00	-3.09693103e-02	-1.46228241e-02	-1.63464862e-02
0.275           	8.73093553e-04	3.09248664e+00	-3.32793736e-02	-1.57665932e-02	-1.75127803e-02
0.28            	8.83223407e-04	3.08887599e+00	-3.51865304e-02	-1.67100418e-02	-1.84764886e-02
0.285           	8.91668067e-04	3.08505237e+00	-3.63994828e-02	-1.73080733e-02	-1.90914095e-02
0.29            	8.98346012e-04	3.08170813e+00	-3.86412420e-02	-1.84222750e-02	-2.02189670e-02
0.295           	9.03281025e-04	3.07864604e+00	-4.08077791e-02	-1.95006085e-02	-2.13071706e-02
0.3             	9.06431185e-04	3.07556617e+00	-4.24417492e-02	-2.03144434e-02	-2.21273058e-02
0.305           	9.07879517e-04	3.07284877e+00	-4.39684146e-02	-2.10763278e-02	-2.28920868e-02
0.31            	9.07390331e-04	3.06989282e+00	-4.57324631e-02	-2.19588412e-02	-2.37736219e-02
0.315           	9.05155604e-04	3.06746064e+00	-4.71829440e-02	-2.26863164e-02	-2.44966276e-02
0.32            	9.00790158e-04	3.06510148e+00	-4.78434475e-02	-2.30209336e-02	-2.48225139e-02
0.325           	8.94302885e-04	3.06266685e+00	-4.93163628e-02	-2.37638785e-02	-2.55524843e-02
0.33            	8.86145247e-04	3.06055669e+00	-5.02846461e-02	-2.42561778e-02	-2.60284683e-02
0.335           	8.76253776e-04	3.05833211e+00	-5.12114399e-02	-2.47294662e-02	-2.64819737e-02
0.34            	8.64652055e-04	3.05634863e+00	-5.19440634e-02	-2.51073796e-02	-2.68366837e-02
0.345           	8.51185984e-04	3.05454832e+00	-5.25416563e-02	-2.54196421e-02	-2.71220141e-02
0.35            	8.35998584e-04	3.05274992e+00	-5.26958216e-02	-2.55119122e-02	-2.71839094e-02
0.355           	8.18998745e-04	3.05091383e+00	-5.30311358e-02	-2.56965692e-02	-2.73345667e-02
0.36            	8.00264232e-04	3.04925934e+00	-5.25273173e-02	-2.54633944e-02	-2.70639229e-02
0.365           	7.79885355e-04	3.04756682e+00	-5.23406827e-02	-2.53904560e-02	-2.69502267e-02
0.37            	7.58040267e-04	3.04593294e+00	-5.19271946e-02	-2.52055570e-02	-2.67216376e-02
0.375           	7.34740225e-04	3.04432413e+00	-5.11836459e-02	-2.48570827e-02	-2.63265632e-02
0.38            	7.10095429e-04	3.04273394e+00	-5.03631548e-02	-2.44714820e-02	-2.58916728e-02
0.385           	6.84278444e-04	3.04116109e+00	-4.92964381e-02	-2.39639406e-02	-2.53324975e-02
0.39            	6.57406123e-04	3.03965856e+00	-4.80959131e-02	-2.33905504e-02	-2.47053627e-02
0.395           	6.29505371e-04	3.03836767e+00	-4.64404830e-02	-2.25907362e-02	-2.38497469e-02
0.4             	6.00960944e-04	3.03692157e+00	-4.47725267e-02	-2.17853024e-02	-2.29872243e-02
0.405           	5.71967157e-04	3.03555800e+00	-4.28287477e-02	-2.08424067e-02	-2.19863410e-02
0.41            	5.42642061e-04	3.03433099e+00	-4.07909618e-02	-1.98528388e-02	-2.09381230e-02
0.415           	5.13232924e-04	3.03293771e+00	-3.85596996e-02	-1.87666169e-02	-1.97930827e-02
0.42            	4.83949030e-04	3.03166530e+00	-3.61597199e-02	-1.75959109e-02	-1.85638090e-02
0.425           	4.54900446e-04	3.03042928e+00	-3.34822993e-02	-1.62862492e-02	-1.71960501e-02
0.43            	4.26177105e-04	3.02924549e+00	-3.08599473e-02	-1.50037965e-02	-1.58561508e-02
0.435           	3.98047579e-04	3.02806236e+00	-2.78818154e-02	-1.35428601e-02	-1.43389553e-02
0.44            	3.71005596e-04	3.02694812e+00	-2.48864160e-02	-1.20722024e-02	-1.28142136e-02
0.445           	3.44941428e-04	3.02585593e+00	-2.18036577e-02	-1.05568874e-02	-1.12467703e-02
0.45            	3.20073883e-04	3.02470979e+00	-1.86842303e-02	-9.02204128e-03	-9.66218905e-03
0.455           	2.96628719e-04	3.02372849e+00	-1.53257211e-02	-7.36623183e-03	-7.95948927e-03
0.46            	2.74702393e-04	3.02273050e+00	-1.19449442e-02	-5.69776971e-03	-6.24717450e-03
0.465           	2.54540366e-04	3.02175412e+00	-8.53582043e-03	-4.01336985e-03	-4.52245058e-03
0.47            	2.36293267e-04	3.02076408e+00	-5.21345163e-03	-2.37043255e-03	-2.84301908e-03
0.475           	2.20187504e-04	3.01986234e+00	-1.72611583e-03	-6.42870413e-04	-1.08324542e-03
0.48            	2.06332479e-04	3.01898827e+00	1.70300611e-03	1.05783554e-03	6.45170577e-04
0.485           	1.94829186e-04	3.01815322e+00	5.13242663e-03	2.76104250e-03	2.37138413e-03
0.49            	1.85894192e-04	3.01725971e+00	8.38532982e-03	4.37855910e-03	4.00677072e-03
0.495           	1.79562865e-04	3.01647165e+00	1.16135059e-02	5.98631580e-03	5.62719007e-03
0.5             	1.75862039e-04	3.01570809e+00	1.48810993e-02	7.61641168e-03	7.26468760e-03
0.505           	1.74898228e-04	3.01494337e+00	1.78491039e-02	9.09945016e-03	8.74965370e-03
0.51            	1.76717449e-04	3.01423953e+00	2.08876498e-02	1.06205423e-02	1.02671074e-02
0.515           	1.81397266e-04	3.01352481e+00	2.36810895e-02	1.20219420e-02	1.16591475e-02
0.52            	1.88983299e-04	3.01284326e+00	2.62519654e-02	1.33149660e-02	1.29369994e-02
0.525           	1.99485827e-04	3.01217277e+00	2.86006690e-02	1.44998203e-02	1.41008487e-02
0.53            	2.12865924e-04	3.01156990e+00	3.08591739e-02	1.56424529e-02	1.52167210e-02
0.535           	2.28995915e-04	3.01094505e+00	3.29212457e-02	1.66896187e-02	1.62316269e-02
0.54            	2.47938384e-04	3.01040144e+00	3.45893497e-02	1.75426132e-02	1.70467364e-02
0.545           	2.69588270e-04	3.00978412e+00	3.61120973e-02	1.83256369e-02	1.77864604e-02
0.55            	2.93944114e-04	3.00924105e+00	3.73338314e-02	1.89608598e-02	1.83729716e-02
0.555           	3.20944051e-04	3.00861576e+00	3.83307320e-02	1.94863101e-02	1.88444220e-02
0.56            	3.50389528e-04	3.00810171e+00	3.89383339e-02	1.98195565e-02	1.91187774e-02
0.565           	3.82238307e-04	3.00760133e+00	3.92948057e-02	2.00296412e-02	1.92651646e-02
0.57            	4.16326813e-04	3.00718654e+00	3.93008430e-02	2.00667483e-02	1.92340947e-02
0.575           	4.52559360e-04	3.00666331e+00	3.90803501e-02	1.99927344e-02	1.90876157e-02
0.58            	4.90666910e-04	3.00617742e+00	3.85531617e-02	1.97672477e-02	1.87859139e-02
0.585           	5.30522371e-04	3.00573400e+00	3.75344768e-02	1.92977608e-02	1.82367160e-02
0.59            	5.71918857e-04	3.00529801e+00	3.62994891e-02	1.87216634e-02	1.75778257e-02
0.595           	6.14651604e-04	3.00485159e+00	3.47959571e-02	1.80126302e-02	1.67833269e-02
0.6             	6.58392440e-04	3.00443115e+00	3.30065303e-02	1.71616576e-02	1.58448727e-02
0.605           	7.02981564e-04	3.00406014e+00	3.08212147e-02	1.61135889e-02	1.47076258e-02
0.61            	7.48107904e-04	3.00367212e+00	2.83604367e-02	1.49283262e-02	1.34321104e-02
0.615           	7.93586683e-04	3.00329443e+00	2.55990507e-02	1.35931120e-02	1.20059387e-02
0.62            	8.38991500e-04	3.00295508e+00	2.25570922e-02	1.21175376e-02	1.04395546e-02
0.625           	8.84145926e-04	3.00259507e+00	1.92701680e-02	1.05192299e-02	8.75093807e-03
0.63            	9.28660181e-04	3.00222789e+00	1.57438645e-02	8.80059242e-03	6.94327205e-03
0.635           	9.72457295e-04	3.00189562e+00	1.19289421e-02	6.93692835e-03	4.99201376e-03
0.64            	1.01515735e-03	3.00157356e+00	8.00570370e-03	5.01800919e-03	2.98769450e-03
0.645           	1.05644652e-03	3.00124652e+00	3.93070262e-03	3.02179783e-03	9.08904785e-04
0.65            	1.09609698e-03	3.00094433e+00	-4.31092841e-04	8.80550562e-04	-1.31164340e-03
0.655           	1.13382930e-03	3.00061872e+00	-4.83934327e-03	-1.28584234e-03	-3.55350093e-03
0.66            	1.16936212e-03	3.00034483e+00	-9.42767515e-03	-3.54447545e-03	-5.88319970e-03
0.665           	1.20239924e-03	3.00007412e+00	-1.41054451e-02	-5.85032331e-03	-8.25512180e-03
0.67            	1.23263121e-03	2.99976523e+00	-1.87991937e-02	-8.16696564e-03	-1.06322281e-02
0.675           	1.25988545e-03	2.99947740e+00	-2.35185907e-02	-1.04994099e-02	-1.30191808e-02
0.68            	1.28399354e-03	2.99920923e+00	-2.82921793e-02	-1.28620961e-02	-1.54300832e-02
0.685           	1.30474403e-03	2.99898325e+00	-3.28209717e-02	-1.51057418e-02	-1.77152299e-02
0.69            	1.32187890e-03	2.99873360e+00	-3.74642527e-02	-1.74102474e-02	-2.00540052e-02
0.695           	1.33532888e-03	2.99850112e+00	-4.18685553e-02	-1.95989488e-02	-2.22696065e-02
0.7             	1.34491873e-03	2.99827705e+00	-4.62911097e-02	-2.18006361e-02	-2.44904736e-02
0.705           	1.35058743e-03	2.99808118e+00	-5.05503133e-02	-2.39245692e-02	-2.66257441e-02
0.71            	1.35224441e-03	2.99788214e+00	-5.46210451e-02	-2.59582782e-02	-2.86627670e-02
0.715           	1.34974217e-03	2.99768262e+00	-5.83064074e-02	-2.78034615e-02	-3.05029459e-02
0.72            	1.34306198e-03	2.99754209e+00	-6.20053874e-02	-2.96596317e-02	-3.23457557e-02
0.725           	1.33224172e-03	2.99735868e+00	-6.53006639e-02	-3.13180903e-02	-3.39825737e-02
0.73            	1.31719947e-03	2.99719017e+00	-6.82753836e-02	-3.28204923e-02	-3.54548913e-02
0.735           	1.29800697e-03	2.99703662e+00	-7.10124570e-02	-3.42082215e-02	-3.68042355e-02
0.74            	1.27476746e-03	2.99689876e+00	-7.33699080e-02	-3.54101866e-02	-3.79597215e-02
0.745           	1.24752564e-03	2.99676182e+00	-7.53165798e-02	-3.64107643e-02	-3.89058155e-02
0.75            	1.21639772e-03	2.99660984e+00	-7.69586837e-02	-3.72629442e-02	-3.96957396e-02
0.755           	1.18149079e-03	2.99647037e+00	-7.81634775e-02	-3.79002479e-02	-4.02632295e-02
0.76            	1.14298055e-03	2.99641222e+00	-7.90187321e-02	-3.83663855e-02	-4.06523466e-02
0.765           	1.10117464e-03	2.99625135e+00	-7.93806474e-02	-3.85891491e-02	-4.07914984e-02
0.77            	1.05616886e-03	2.99609732e+00	-7.92512491e-02	-3.85694557e-02	-4.06817934e-02
0.775           	1.00827266e-03	2.99599443e+00	-7.88521679e-02	-3.84178113e-02	-4.04343566e-02
0.78            	9.57883508e-04	2.99586801e+00	-7.79925757e-02	-3.80384043e-02	-3.99541714e-02
0.785           	9.05180166e-04	2.99576322e+00	-7.65029108e-02	-3.73462752e-02	-3.91566356e-02
0.79            	8.50408882e-04	2.99564966e+00	-7.47668471e-02	-3.65330147e-02	-3.82338324e-02
0.795           	7.93938582e-04	2.99554156e+00	-7.25537072e-02	-3.54829150e-02	-3.70707922e-02
0.8             	7.36062920e-04	2.99542986e+00	-6.99655833e-02	-3.42467287e-02	-3.57188546e-02
0.805           	6.77299128e-04	2.99532030e+00	-6.69307559e-02	-3.27880788e-02	-3.41426771e-02
0.81            	6.17873192e-04	2.99525998e+00	-6.34134057e-02	-3.10888297e-02	-3.23245760e-02
0.815           	5.58292118e-04	2.99511083e+00	-5.96352088e-02	-2.92593123e-02	-3.03758965e-02
0.82            	4.98998243e-04	2.99503519e+00	-5.54475644e-02	-2.72247839e-02	-2.82227804e-02
0.825           	4.40383314e-04	2.99492357e+00	-5.08887370e-02	-2.50039852e-02	-2.58847518e-02
0.83            	3.82788066e-04	2.99477117e+00	-4.60900338e-02	-2.26622289e-02	-2.34278050e-02
0.835           	3.26608349e-04	2.99466574e+00	-4.10307224e-02	-2.01887529e-02	-2.08419696e-02
0.84            	2.72273269e-04	2.99459795e+00	-3.57496565e-02	-1.76025550e-02	-1.81471015e-02
0.845           	2.20117221e-04	2.99448817e+00	-3.00856440e-02	-1.48227048e-02	-1.52629392e-02
0.85            	1.70481670e-04	2.99435925e+00	-2.45141274e-02	-1.20865820e-02	-1.24275454e-02
0.855           	1.23723466e-04	2.99430347e+00	-1.85291747e-02	-9.14086388e-03	-9.38831082e-03
0.86            	8.02609737e-05	2.99421367e+00	-1.25655572e-02	-6.20251762e-03	-6.36303957e-03
0.865           	4.03920794e-05	2.99411779e+00	-6.54196057e-03	-3.23058821e-03	-3.31137236e-03
0.87            	4.51459506e-06	2.99399340e+00	-4.90078277e-04	-2.40524544e-04	-2.49553734e-04
0.875           	-2.70953256e-05	2.99389849e+00	5.41815855e-03	2.68198395e-03	2.73617460e-03
0.88            	-5.41816445e-05	2.99384546e+00	1.14279716e-02	5.65980417e-03	5.76816746e-03
0.885           	-7.64510242e-05	2.99373632e+00	1.72281004e-02	8.53759919e-03	8.69050124e-03
0.89            	-9.37467588e-05	2.99366556e+00	2.29476737e-02	1.13800901e-02	1.15675836e-02
0.895           	-1.05936109e-04	2.99363377e+00	2.84294627e-02	1.41087952e-02	1.43206674e-02
0.9             	-1.12774118e-04	2.99355782e+00	3.37878298e-02	1.67811408e-02	1.70066890e-02
0.905           	-1.14278272e-04	2.99349741e+00	3.88879548e-02	1.93296991e-02	1.95582557e-02
0.91            	-1.10428877e-04	2.99345611e+00	4.37004507e-02	2.17397965e-02	2.19606542e-02
0.915           	-1.01148603e-04	2.99344166e+00	4.80248512e-02	2.39112770e-02	2.41135742e-02
0.92            	-8.63877637e-05	2.99337871e+00	5.21096156e-02	2.59684200e-02	2.61411956e-02
0.925           	-6.62308280e-05	2.99332892e+00	5.57255959e-02	2.77965671e-02	2.79290288e-02
0.93            	-4.06928917e-05	2.99328988e+00	5.88793927e-02	2.93990035e-02	2.94803893e-02
0.935           	-9.91874183e-06	2.99322959e+00	6.16550873e-02	3.08176249e-02	3.08374624e-02
0.94            	2.59090629e-05	2.99321954e+00	6.38347774e-02	3.19432977e-02	3.18914796e-02
0.945           	6.67270202e-05	2.99317934e+00	6.55718019e-02	3.28526280e-02	3.27191739e-02
0.95            	1.12232153e-04	2.99313355e+00	6.66282161e-02	3.34263402e-02	3.32018759e-02
0.955           	1.62222828e-04	2.99314489e+00	6.74028434e-02	3.38636445e-02	3.35391989e-02
0.96            	2.16278557e-04	2.99312072e+00	6.73487072e-02	3.38906322e-02	3.34580751e-02
0.965           	2.74121870e-04	2.99310997e+00	6.69105081e-02	3.37293759e-02	3.31811322e-02
0.97            	3.35306887e-04	2.99307098e+00	6.58002978e-02	3.32354558e-02	3.25648420e-02
0.975           	3.99538886e-04	2.99304485e+00	6.43167071e-02	3.25578924e-02	3.17588147e-02
0.98            	4.66492870e-04	2.99307694e+00	6.18991043e-02	3.14160450e-02	3.04830593e-02
0.985           	5.35816049e-04	2.99302575e+00	5.91154998e-02	3.00935660e-02	2.90219339e-02
0.99            	6.07026597e-04	2.99296960e+00	5.58336694e-02	2.85238613e-02	2.73098081e-02
0.995           	6.79478380e-04	2.99297482e+00	5.18273068e-02	2.65931318e-02	2.52341750e-02
1               	7.52798537e-04	2.99289060e+00	4.74123668e-02	2.44589819e-02	2.29533849e-02
1.005           	8.26254641e-04	2.99290653e+00	4.25516214e-02	2.21020653e-02	2.04495561e-02
1.01            	8.99714436e-04	2.99290177e+00	3.72525514e-02	1.95259901e-02	1.77265613e-02
1.015           	9.72425943e-04	2.99284171e+00	3.12366929e-02	1.65907724e-02	1.46459205e-02
1.02            	1.04398091e-03	2.99285709e+00	2.52650950e-02	1.36765284e-02	1.15885666e-02
1.025           	1.11378720e-03	2.99283201e+00	1.85483279e-02	1.03879512e-02	8.16037677e-03
1.03            	1.18134456e-03	2.99285675e+00	1.18215063e-02	7.09209769e-03	4.72940857e-03
1.035           	1.24608495e-03	2.99284965e+00	4.55728971e-03	3.52472981e-03	1.03255990e-03
1.04            	1.30763215e-03	2.99278513e+00	-2.76170880e-03	-7.32222486e-05	-2.68848655e-03
1.045           	1.36543459e-03	2.99282485e+00	-1.05070058e-02	-3.88806833e-03	-6.61893751e-03
1.05            	1.41905849e-03	2.99268272e+00	-1.83728374e-02	-7.76736021e-03	-1.06054772e-02
1.055           	1.46798702e-03	2.99278137e+00	-2.59013407e-02	-1.14826834e-02	-1.44186574e-02
1.06            	1.51163398e-03	2.99281920e+00	-3.36431751e-02	-1.53099536e-02	-1.83332215e-02
1.065           	1.54973122e-03	2.99277927e+00	-4.13677161e-02	-1.91341268e-02	-2.22335893e-02
1.07            	1.58201220e-03	2.99279216e+00	-4.89207146e-02	-2.28783451e-02	-2.60423695e-02
1.075           	1.60813182e-03	2.99282137e+00	-5.66166213e-02	-2.67001788e-02	-2.99164425e-02
1.08            	1.62774696e-03	2.99283687e+00	-6.37942691e-02	-3.02693876e-02	-3.35248815e-02
1.085           	1.64058848e-03	2.99287564e+00	-7.09405700e-02	-3.38296965e-02	-3.71108735e-02
1.09            	1.64654451e-03	2.99289923e+00	-7.76786653e-02	-3.71927882e-02	-4.04858772e-02
1.095           	1.64555800e-03	2.99299520e+00	-8.40031509e-02	-4.03560174e-02	-4.36471334e-02
1.1             	1.63748389e-03	2.99306296e+00	-8.99915702e-02	-4.33583012e-02	-4.66332690e-02
1.105           	1.62219490e-03	2.99312496e+00	-9.54588986e-02	-4.61072544e-02	-4.93516442e-02
1.11            	1.59966468e-03	2.99320745e+00	-1.00523074e-01	-4.86618725e-02	-5.18612018e-02
1.115           	1.56997594e-03	2.99327262e+00	-1.04995735e-01	-5.09278914e-02	-5.40678432e-02
1.12            	1.53332559e-03	2.99336610e+00	-1.08770451e-01	-5.28519000e-02	-5.59185512e-02
1.125           	1.48986459e-03	2.99342610e+00	-1.12041256e-01	-5.45307634e-02	-5.75104926e-02
1.13            	1.43980545e-03	2.99352966e+00	-1.14417742e-01	-5.57690655e-02	-5.86486764e-02
1.135           	1.38354763e-03	2.99368323e+00	-1.16349105e-01	-5.67910050e-02	-5.95581002e-02
1.14            	1.32131463e-03	2.99376757e+00	-1.17401803e-01	-5.73795867e-02	-6.00222159e-02
1.145           	1.25325655e-03	2.99383581e+00	-1.17946050e-01	-5.77197686e-02	-6.02262817e-02
1.15            	1.17987963e-03	2.99394030e+00	-1.17555634e-01	-5.75979373e-02	-5.99576966e-02
1.155           	1.10142442e-03	2.99405081e+00	-1.16381502e-01	-5.70893267e-02	-5.92921755e-02
1.16            	1.01869323e-03	2.99406558e+00	-1.14496051e-01	-5.62293323e-02	-5.82667187e-02
1.165           	9.32230087e-04	2.99419628e+00	-1.11902116e-01	-5.50188279e-02	-5.68832881e-02
1.17            	8.42391874e-04	2.99424380e+00	-1.08371079e-01	-5.33431476e-02	-5.50279313e-02
1.175           	7.49750574e-04	2.99433841e+00	-1.04192115e-01	-5.13463068e-02	-5.28458079e-02
1.18            	6.55019121e-04	2.99438348e+00	-9.92201061e-02	-4.89550339e-02	-5.02650722e-02
1.185           	5.58926862e-04	2.99441689e+00	-9.37664391e-02	-4.63242927e-02	-4.74421464e-02
1.19            	4.61629897e-04	2.99440323e+00	-8.75729547e-02	-4.33248474e-02	-4.42481072e-02
1.195           	3.63959142e-04	2.99449025e+00	-8.05607153e-02	-3.99163985e-02	-4.06443168e-02
1.2             	2.67093678e-04	2.99464887e+00	-7.31431210e-02	-3.63044668e-02	-3.68386542e-02
1.205           	1.71969551e-04	2.99473749e+00	-6.52987347e-02	-3.24773978e-02	-3.28213369e-02
1.21            	7.92009892e-05	2.99474991e+00	-5.66032884e-02	-2.82224432e-02	-2.83808452e-02
1.215           	-1.04406583e-05	2.99475888e+00	-4.76700168e-02	-2.38454491e-02	-2.38245677e-02
1.22            	-9.64178416e-05	2.99471462e+00	-3.82308810e-02	-1.92118583e-02	-1.90190227e-02
1.225           	-1.78143382e-04	2.99479631e+00	-2.83818583e-02	-1.43690725e-02	-1.40127858e-02
1.23            	-2.54807605e-04	2.99484636e+00	-1.86369548e-02	-9.57328503e-03	-9.06366982e-03
1.235           	-3.25795630e-04	2.99481525e+00	-8.50224950e-03	-4.57692038e-03	-3.92532912e-03
1.24            	-3.90499730e-04	2.99496230e+00	1.91356897e-03	5.66284757e-04	1.34728422e-03
1.245           	-4.48534078e-04	2.99497050e+00	1.22715951e-02	5.68726350e-03	6.58433165e-03
1.25            	-4.99225961e-04	2.99501179e+00	2.25599338e-02	1.07807409e-02	1.17791929e-02
1.255           	-5.41956370e-04	2.99506588e+00	3.27375778e-02	1.58268326e-02	1.69107453e-02
1.26            	-5.76486345e-04	2.99517263e+00	4.28148638e-02	2.08309456e-02	2.19839182e-02
1.265           	-6.02276946e-04	2.99515644e+00	5.24913244e-02	2.56433852e-02	2.68479391e-02
1.27            	-6.19043661e-04	2.99541954e+00	6.19226604e-02	3.03422865e-02	3.15803739e-02
1.275           	-6.26570113e-04	2.99541710e+00	7.09014786e-02	3.48241692e-02	3.60773094e-02
1.28            	-6.24740429e-04	2.99559057e+00	7.94246403e-02	3.90875797e-02	4.03370606e-02
1.285           	-6.13258893e-04	2.99575122e+00	8.73511623e-02	4.30623223e-02	4.42888400e-02
1.29            	-5.91936318e-04	2.99588916e+00	9.45688963e-02	4.66925119e-02	4.78763845e-02
