# Forces        
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          forces(pressure viscous)	moments(pressure viscous)
0.16            	((1.16354942e-03 -2.94836985e-06 6.65575796e-16) (3.37486251e-04 -1.60690512e-06 -4.28350918e-11)) ((2.04995696e-13 1.46989880e-13 4.73995082e-11) (-6.12856390e-12 -4.05260723e-12 4.08739405e-08))
0.165           	((1.17448451e-03 -2.88653406e-06 6.86890684e-16) (3.38400381e-04 -1.53716197e-06 -5.99748274e-11)) ((9.88600507e-14 1.52877236e-13 4.58390189e-11) (-5.59909232e-12 -3.77067712e-12 3.99783421e-08))
0.17            	((1.18469514e-03 -3.07679080e-06 -3.30511148e-16) (3.39227452e-04 -1.47370536e-06 -6.18619691e-11)) ((2.45589339e-13 1.25822541e-13 4.39800116e-11) (-6.03323540e-12 -3.76115261e-12 3.89870823e-08))
0.175           	((1.19188121e-03 -2.86824084e-06 -1.10029778e-17) (3.39940182e-04 -1.41514527e-06 -7.90152473e-11)) ((1.26378013e-13 1.37205975e-13 4.11743751e-11) (-5.25005028e-12 -3.40709720e-12 3.79967472e-08))
0.18            	((1.19811251e-03 -2.97722858e-06 -2.33022568e-16) (3.40555349e-04 -1.36901191e-06 -5.75467634e-11)) ((1.65180841e-13 1.60886666e-13 3.88140384e-11) (-5.67412043e-12 -3.83223708e-12 3.71367873e-08))
0.185           	((1.20305043e-03 -3.10411361e-06 -5.81584186e-17) (3.41078950e-04 -1.33684129e-06 -5.96660859e-11)) ((1.66769711e-13 1.53501200e-13 3.66053073e-11) (-5.66826141e-12 -3.80730530e-12 3.64694142e-08))
0.19            	((1.20657256e-03 -3.24811276e-06 -7.47342945e-17) (3.41516344e-04 -1.31498998e-06 -5.72344852e-11)) ((1.49688375e-13 1.54948598e-13 3.46826177e-11) (-5.57483387e-12 -3.78578096e-12 3.60268352e-08))
0.195           	((1.20867505e-03 -3.48425757e-06 -4.02692093e-17) (3.41863133e-04 -1.30487847e-06 -5.94642476e-11)) ((1.03064157e-13 1.40082105e-13 3.31736077e-11) (-5.58225803e-12 -3.71504087e-12 3.58131537e-08))
0.2             	((1.20976593e-03 -3.78150008e-06 -5.33600396e-16) (3.42119651e-04 -1.30364842e-06 -8.66140217e-11)) ((8.55174326e-14 1.25719732e-13 3.21223028e-11) (-4.63275819e-12 -3.19128361e-12 3.58135514e-08))
0.205           	((1.20986459e-03 -4.20754348e-06 -4.88677153e-16) (3.42288850e-04 -1.31360382e-06 -9.83174000e-11)) ((8.64761175e-14 1.14474617e-13 3.15266473e-11) (-4.21615070e-12 -2.90374954e-12 3.59990341e-08))
0.21            	((1.20920072e-03 -4.68530079e-06 -1.35116225e-16) (3.42375340e-04 -1.33195336e-06 -1.02993508e-10)) ((1.17339955e-13 1.20666348e-13 3.12949087e-11) (-4.11649424e-12 -2.73592121e-12 3.63430172e-08))
0.215           	((1.20797303e-03 -5.24435340e-06 -4.62206514e-16) (3.42388191e-04 -1.35932184e-06 -1.14113071e-10)) ((6.22720990e-14 1.07286197e-13 3.13287780e-11) (-3.64754220e-12 -2.48020010e-12 3.68149613e-08))
0.22            	((1.20630050e-03 -5.91029322e-06 -2.40874150e-16) (3.42334608e-04 -1.39690151e-06 -1.16163612e-10)) ((8.22659270e-14 1.29031405e-13 3.15461829e-11) (-3.44737159e-12 -2.43348570e-12 3.73769695e-08))
0.225           	((1.20434107e-03 -6.64837288e-06 2.57594921e-17) (3.42224010e-04 -1.44505454e-06 -1.12635165e-10)) ((1.19740671e-13 1.44637917e-13 3.18334010e-11) (-3.50305356e-12 -2.47187890e-12 3.80062958e-08))
0.23            	((1.20218600e-03 -7.41561176e-06 1.81599367e-16) (3.42066019e-04 -1.50179836e-06 -1.05367392e-10)) ((1.38259013e-13 1.47137415e-13 3.20832012e-11) (-3.82735671e-12 -2.59365327e-12 3.86854659e-08))
0.235           	((1.19993013e-03 -8.24677834e-06 6.00480180e-16) (3.41868099e-04 -1.56780270e-06 -9.09708710e-11)) ((2.92266304e-13 2.06637906e-13 3.23349470e-11) (-4.39934847e-12 -2.84323755e-12 3.93897125e-08))
0.24            	((1.19763814e-03 -9.11587807e-06 5.16701108e-17) (3.41639309e-04 -1.64235512e-06 -8.37305583e-11)) ((1.60318503e-13 1.57369283e-13 3.25388372e-11) (-4.79978570e-12 -2.95217937e-12 4.00957966e-08))
0.245           	((1.19538822e-03 -1.00082046e-05 -9.13998436e-18) (3.41386805e-04 -1.72440280e-06 -8.64183636e-11)) ((1.56441723e-13 1.47256137e-13 3.27290930e-11) (-4.77449183e-12 -2.87776205e-12 4.07927781e-08))
0.25            	((1.19319302e-03 -1.09189254e-05 -7.33700292e-17) (3.41115997e-04 -1.81369608e-06 -9.05114656e-11)) ((1.47492232e-13 1.49945634e-13 3.29146456e-11) (-4.67530591e-12 -2.76774525e-12 4.14633689e-08))
0.255           	((1.19110253e-03 -1.18603747e-05 -3.86224182e-17) (3.40833253e-04 -1.90979906e-06 -9.13360014e-11)) ((1.42038312e-13 1.49185404e-13 3.30957704e-11) (-4.65504144e-12 -2.74584144e-12 4.20904649e-08))
0.26            	((1.18910824e-03 -1.28142932e-05 -6.15677369e-17) (3.40542486e-04 -2.01231610e-06 -9.19763433e-11)) ((1.43886671e-13 1.49811067e-13 3.32736369e-11) (-4.63465914e-12 -2.72113968e-12 4.26599222e-08))
0.265           	((1.18726567e-03 -1.37733741e-05 -6.59235825e-17) (3.40247283e-04 -2.12016671e-06 -9.26611332e-11)) ((1.39363754e-13 1.53073371e-13 3.34412416e-11) (-4.63300635e-12 -2.70288225e-12 4.31646976e-08))
0.27            	((1.18553823e-03 -1.47263026e-05 -1.20183293e-16) (3.39951140e-04 -2.23264171e-06 -9.26187780e-11)) ((1.48308803e-13 1.52071842e-13 3.35768053e-11) (-4.70480123e-12 -2.69363324e-12 4.35987937e-08))
0.275           	((1.18392054e-03 -1.56683600e-05 3.32567905e-16) (3.39658997e-04 -2.34858746e-06 -9.24210442e-11)) ((1.41218310e-13 1.47871885e-13 3.36435188e-11) (-4.64551554e-12 -2.64682321e-12 4.39378807e-08))
0.28            	((1.18244803e-03 -1.65989971e-05 -4.30449115e-16) (3.39377130e-04 -2.46686048e-06 -1.03404051e-10)) ((1.38266070e-13 1.06898417e-13 3.36914953e-11) (-4.56756148e-12 -2.17116114e-12 4.41528155e-08))
0.285           	((1.18107816e-03 -1.74909915e-05 -7.72760356e-16) (3.39092747e-04 -2.58754657e-06 -1.14983722e-10)) ((1.38940514e-13 8.60247968e-14 3.37732481e-11) (-4.61061844e-12 -1.61743878e-12 4.43182895e-08))
0.29            	((1.17980793e-03 -1.83626357e-05 -8.90042939e-16) (3.38812391e-04 -2.70954433e-06 -1.24868774e-10)) ((1.43877407e-13 6.94825318e-14 3.38635381e-11) (-4.69978615e-12 -1.17658327e-12 4.43986500e-08))
0.295           	((1.17863341e-03 -1.91897044e-05 -1.08100126e-15) (3.38537532e-04 -2.83202671e-06 -1.31387637e-10)) ((1.36687651e-13 6.15395481e-14 3.39354904e-11) (-4.72424802e-12 -8.59488391e-13 4.43866507e-08))
0.3             	((1.17751546e-03 -1.99662376e-05 -1.15507055e-15) (3.38268101e-04 -2.95406883e-06 -1.36600019e-10)) ((1.56702861e-13 6.85262120e-14 3.39947160e-11) (-4.81627048e-12 -6.42101333e-13 4.42797899e-08))
0.305           	((1.17647560e-03 -2.07097695e-05 -1.03175445e-15) (3.38005076e-04 -3.07499328e-06 -1.40218377e-10)) ((1.51254771e-13 6.62376409e-14 3.40683160e-11) (-4.85426332e-12 -4.57734735e-13 4.40768764e-08))
0.31            	((1.17548691e-03 -2.13820106e-05 -1.07986203e-15) (3.37748374e-04 -3.19358929e-06 -1.43395055e-10)) ((1.41704571e-13 6.68498364e-14 3.41319255e-11) (-4.87474578e-12 -3.10911417e-13 4.37762856e-08))
0.315           	((1.17455033e-03 -2.19947162e-05 -8.51471538e-16) (3.37498128e-04 -3.30895198e-06 -1.44943098e-10)) ((1.44071727e-13 6.82121973e-14 3.41901070e-11) (-4.90069740e-12 -2.27155139e-13 4.33763222e-08))
0.32            	((1.17365019e-03 -2.25367800e-05 -8.07498694e-16) (3.37254172e-04 -3.42025035e-06 -1.45010321e-10)) ((1.48545306e-13 8.17504455e-14 3.42439271e-11) (-4.90975427e-12 -2.23324031e-13 4.28771637e-08))
0.325           	((1.17279187e-03 -2.29993960e-05 -9.23344540e-16) (3.37016537e-04 -3.52644172e-06 -1.45432022e-10)) ((1.40666706e-13 8.25306976e-14 3.42954248e-11) (-4.92568361e-12 -1.72098999e-13 4.22815040e-08))
0.33            	((1.17196795e-03 -2.33840043e-05 -9.33308421e-16) (3.36785038e-04 -3.62667044e-06 -1.45555278e-10)) ((1.48857744e-13 8.91702173e-14 3.43653927e-11) (-4.96752152e-12 -1.67032002e-13 4.15911931e-08))
0.335           	((1.17117244e-03 -2.36901457e-05 -7.79904878e-16) (3.36559767e-04 -3.72036031e-06 -1.46187513e-10)) ((1.42666728e-13 8.30922397e-14 3.44425899e-11) (-4.96095437e-12 -1.47127487e-13 4.08086778e-08))
0.34            	((1.17039797e-03 -2.39061302e-05 -5.99348010e-16) (3.36340190e-04 -3.80660597e-06 -1.45812771e-10)) ((1.40245830e-13 9.61973712e-14 3.45228029e-11) (-4.92134516e-12 -1.55128567e-13 3.99357459e-08))
0.345           	((1.16964686e-03 -2.40295882e-05 -5.03938876e-16) (3.36126330e-04 -3.88448387e-06 -1.44306809e-10)) ((1.35958884e-13 9.79709972e-14 3.45843707e-11) (-4.88897412e-12 -1.82945285e-13 3.89751960e-08))
0.35            	((1.16891866e-03 -2.40548657e-05 -6.62074601e-16) (3.35917920e-04 -3.95323937e-06 -1.42364252e-10)) ((1.41249066e-13 1.01714817e-13 3.46313432e-11) (-4.86650668e-12 -2.31885178e-13 3.79304420e-08))
0.355           	((1.16820903e-03 -2.39839054e-05 -6.13350317e-16) (3.35714993e-04 -4.01207456e-06 -1.41270988e-10)) ((1.44911143e-13 1.07307864e-13 3.46654845e-11) (-4.86005071e-12 -2.94778900e-13 3.68065091e-08))
0.36            	((1.16751577e-03 -2.38103609e-05 -3.08295287e-16) (3.35517339e-04 -4.06028522e-06 -1.39245578e-10)) ((1.34167169e-13 1.04679672e-13 3.46910417e-11) (-4.85597524e-12 -3.56885680e-13 3.56086011e-08))
0.365           	((1.16684201e-03 -2.35391649e-05 -1.90966249e-16) (3.35324883e-04 -4.09737451e-06 -1.37363842e-10)) ((1.30816568e-13 1.14509969e-13 3.46962226e-11) (-4.85897688e-12 -4.27596608e-13 3.43426232e-08))
0.37            	((1.16618664e-03 -2.31645346e-05 -4.18931323e-16) (3.35137581e-04 -4.12286962e-06 -1.36329488e-10)) ((1.39302672e-13 1.12161371e-13 3.47003418e-11) (-4.85875311e-12 -4.79925782e-13 3.30160975e-08))
0.375           	((1.16554671e-03 -2.27621743e-05 -2.36210815e-16) (3.34955146e-04 -4.13822925e-06 -1.35259010e-10)) ((1.41916260e-13 1.11548938e-13 3.47108135e-11) (-4.86217919e-12 -5.42286546e-13 3.16350375e-08))
0.38            	((1.16492503e-03 -2.21133478e-05 -4.23450739e-16) (3.34777530e-04 -4.13889083e-06 -1.33640926e-10)) ((1.44666873e-13 1.14761795e-13 3.46987390e-11) (-4.87123216e-12 -6.12324910e-13 3.02108531e-08))
0.385           	((1.16431076e-03 -2.13849447e-05 -2.30353948e-16) (3.34604682e-04 -4.12319207e-06 -1.31497571e-10)) ((1.47355779e-13 1.20007247e-13 3.46762526e-11) (-4.95036511e-12 -6.78410887e-13 2.87491574e-08))
0.39            	((1.16371217e-03 -2.06145227e-05 -3.58962440e-16) (3.34436267e-04 -4.09701051e-06 -1.30246271e-10)) ((1.35484521e-13 1.17007207e-13 3.46413253e-11) (-4.89494952e-12 -7.22990981e-13 2.72583909e-08))
0.395           	((1.16314102e-03 -1.97333098e-05 -4.57565891e-16) (3.34272616e-04 -4.05714722e-06 -1.29613794e-10)) ((1.33949075e-13 1.16226686e-13 3.46044232e-11) (-4.84797699e-12 -7.62242898e-13 2.57491193e-08))
0.4             	((1.16258030e-03 -1.87482914e-05 -3.41004597e-16) (3.34113377e-04 -4.00337207e-06 -1.28183314e-10)) ((1.39674101e-13 1.20955569e-13 3.45574732e-11) (-4.86796839e-12 -8.28794160e-13 2.42290533e-08))
0.405           	((1.16203290e-03 -1.76626034e-05 -3.46047373e-16) (3.33958507e-04 -3.93545632e-06 -1.26468663e-10)) ((1.37428502e-13 1.19495737e-13 3.44932778e-11) (-4.88392337e-12 -8.92173861e-13 2.27056365e-08))
0.41            	((1.16150256e-03 -1.64952295e-05 -2.32234773e-16) (3.33807926e-04 -3.85351682e-06 -1.24861884e-10)) ((1.45077565e-13 1.21258880e-13 3.44148263e-11) (-4.90063157e-12 -9.53591098e-13 2.11887511e-08))
0.415           	((1.16098382e-03 -1.52413264e-05 -4.30375600e-16) (3.33661481e-04 -3.75774567e-06 -1.23639362e-10)) ((1.40197994e-13 1.20967513e-13 3.43321528e-11) (-4.89532841e-12 -1.01109969e-12 1.96890875e-08))
0.42            	((1.16048403e-03 -1.39023216e-05 -2.89153909e-16) (3.33519269e-04 -3.64813165e-06 -1.21771938e-10)) ((1.42119572e-13 1.23825323e-13 3.42474275e-11) (-4.88995258e-12 -1.06249106e-12 1.82171719e-08))
0.425           	((1.15999832e-03 -1.24905301e-05 -3.90859475e-16) (3.33381168e-04 -3.52493288e-06 -1.21120846e-10)) ((1.39787903e-13 1.23368332e-13 3.40993311e-11) (-4.85355435e-12 -1.10495435e-12 1.67838827e-08))
0.43            	((1.15952747e-03 -1.10089536e-05 -3.16712639e-16) (3.33247107e-04 -3.38861929e-06 -1.20471882e-10)) ((1.39067703e-13 1.22850775e-13 3.39295760e-11) (-4.83376718e-12 -1.15272364e-12 1.53990393e-08))
0.435           	((1.15906985e-03 -9.48777963e-06 -2.65805730e-16) (3.33116920e-04 -3.23991294e-06 -1.19205765e-10)) ((1.45368070e-13 1.23170709e-13 3.37263798e-11) (-4.83595598e-12 -1.19283201e-12 1.40739463e-08))
0.44            	((1.15862112e-03 -7.84206611e-06 -3.10440234e-16) (3.32990324e-04 -3.07795558e-06 -1.17391470e-10)) ((1.40813035e-13 1.22433169e-13 3.35059987e-11) (-4.83607964e-12 -1.25399757e-12 1.28188083e-08))
0.445           	((1.15819545e-03 -6.14082312e-06 -2.02655888e-16) (3.32867840e-04 -2.90154943e-06 -1.16639536e-10)) ((1.44646569e-13 1.28787272e-13 3.32618370e-11) (-4.82374050e-12 -1.30869626e-12 1.16434791e-08))
0.45            	((1.15778317e-03 -4.51755625e-06 -1.99780377e-16) (3.32749053e-04 -2.71727322e-06 -1.14166233e-10)) ((1.44776105e-13 1.32235797e-13 3.30071756e-11) (-4.86737313e-12 -1.39740721e-12 1.05548418e-08))
0.455           	((1.15737902e-03 -2.84678353e-06 -1.87141283e-17) (3.32633989e-04 -2.52561594e-06 -1.12422113e-10)) ((1.47938352e-13 1.32190161e-13 3.27318982e-11) (-4.88017044e-12 -1.47473705e-12 9.56541853e-09))
0.46            	((1.15698986e-03 -1.08781140e-06 -1.42194287e-16) (3.32522242e-04 -2.32134221e-06 -1.10651257e-10)) ((1.45026396e-13 1.35005830e-13 3.24444182e-11) (-4.87449219e-12 -1.54296185e-12 8.68473611e-09))
0.465           	((1.15660887e-03 6.59761007e-07 -8.38676791e-17) (3.32413819e-04 -2.10857194e-06 -1.10349709e-10)) ((1.46813590e-13 1.27047757e-13 3.21497035e-11) (-4.88436202e-12 -1.56851602e-12 7.91814713e-09))
0.47            	((1.15625232e-03 2.41254390e-06 -1.87928564e-16) (3.32309047e-04 -1.88815628e-06 -1.09264202e-10)) ((1.43942884e-13 1.30449205e-13 3.18434182e-11) (-4.87670212e-12 -1.59962503e-12 7.27461638e-09))
0.475           	((1.15590266e-03 4.15397514e-06 -1.60200692e-16) (3.32207516e-04 -1.66119860e-06 -1.08568127e-10)) ((1.43234255e-13 1.27665167e-13 3.15259435e-11) (-4.87245631e-12 -1.62598998e-12 6.76157403e-09))
0.48            	((1.15556515e-03 5.87721481e-06 -1.65297684e-17) (3.32109238e-04 -1.42875768e-06 -1.07566431e-10)) ((1.46676302e-13 1.36145253e-13 3.11988761e-11) (-4.88949523e-12 -1.67267935e-12 6.38533603e-09))
0.485           	((1.15524107e-03 7.57072965e-06 -3.83880027e-16) (3.32014120e-04 -1.19210282e-06 -1.06525174e-10)) ((1.43500956e-13 1.33973998e-13 3.08611369e-11) (-4.91734978e-12 -1.69883784e-12 6.15177498e-09))
0.49            	((1.15492615e-03 9.22664575e-06 -2.05490608e-16) (3.31922105e-04 -9.52369996e-07 -1.06096850e-10)) ((1.42118063e-13 1.37360718e-13 3.05122174e-11) (-4.92577523e-12 -1.73082255e-12 6.06611866e-09))
0.495           	((1.15462260e-03 1.08305981e-05 -1.35587187e-16) (3.31833073e-04 -7.10980462e-07 -1.04927200e-10)) ((1.46044754e-13 1.36872417e-13 3.01535140e-11) (-4.95128435e-12 -1.76850376e-12 6.13261074e-09))
0.5             	((1.15433213e-03 1.23727904e-05 -1.02090431e-16) (3.31747030e-04 -4.69171653e-07 -1.04124901e-10)) ((1.47502199e-13 1.36695308e-13 2.97823714e-11) (-4.95801737e-12 -1.79639653e-12 6.35459250e-09))
0.505           	((1.15404501e-03 1.38747360e-05 -2.90040699e-16) (3.31663608e-04 -2.27849111e-07 -1.04210022e-10)) ((1.52442125e-13 1.41622259e-13 2.94063730e-11) (-4.94062762e-12 -1.81585456e-12 6.73473705e-09))
0.51            	((1.15376555e-03 1.52429268e-05 -2.24986297e-17) (3.31582800e-04 1.20262185e-08 -1.03514580e-10)) ((1.50141276e-13 1.34355437e-13 2.90350653e-11) (-4.94287251e-12 -1.82713604e-12 7.27386519e-09))
0.515           	((1.15350859e-03 1.65607843e-05 -1.63021346e-16) (3.31504888e-04 2.46460797e-07 -1.03453558e-10)) ((1.40558601e-13 1.38955840e-13 2.86411999e-11) (-4.92699661e-12 -1.84708898e-12 7.97275172e-09))
0.52            	((1.15326031e-03 1.77404223e-05 1.26433245e-16) (3.31429786e-04 4.75692667e-07 -1.02683955e-10)) ((1.46914433e-13 1.32093341e-13 2.82552488e-11) (-4.93495819e-12 -1.85655363e-12 8.83264069e-09))
0.525           	((1.15301973e-03 1.87953186e-05 6.14201353e-17) (3.31357357e-04 6.96930723e-07 -1.02694545e-10)) ((1.41497750e-13 1.40333227e-13 2.78673216e-11) (-4.91079170e-12 -1.89793527e-12 9.85194294e-09))
0.53            	((1.15277787e-03 1.97822242e-05 1.68639484e-17) (3.31287096e-04 9.10854909e-07 -1.02854126e-10)) ((1.39014722e-13 1.38566816e-13 2.74771465e-11) (-4.88869302e-12 -1.91305729e-12 1.10287686e-08))
0.535           	((1.15254793e-03 2.06379155e-05 7.30288038e-17) (3.31219154e-04 1.11612209e-06 -1.02628261e-10)) ((1.47045174e-13 1.39398650e-13 2.70827440e-11) (-4.90218346e-12 -1.92645675e-12 1.23582443e-08))
0.54            	((1.15232646e-03 2.13529307e-05 3.51254252e-17) (3.31153514e-04 1.31057544e-06 -1.01895313e-10)) ((1.42840951e-13 1.39404924e-13 2.66915746e-11) (-4.89152129e-12 -1.98077567e-12 1.38352375e-08))
0.545           	((1.15211354e-03 2.19217562e-05 1.35537982e-17) (3.31090138e-04 1.49264558e-06 -1.01829073e-10)) ((1.46666531e-13 1.40203708e-13 2.63017271e-11) (-4.86657344e-12 -1.98775803e-12 1.54535876e-08))
