# Force coefficients
# liftDir       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# dragDir       : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 1.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 1.00000000e-01
# Aref          : 1.00000000e-03
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          	Cm              	Cd              	Cl              	Cl(f)           	Cl(r)           
0.1             	4.72269123e-04	2.54099129e+00	-1.16564447e-02	-5.35595322e-03	-6.30049147e-03
0.105           	5.19677691e-04	2.57775647e+00	-1.18140777e-02	-5.38736115e-03	-6.42671653e-03
0.11            	5.68014155e-04	2.61837786e+00	-1.21460453e-02	-5.50500851e-03	-6.64103682e-03
0.115           	6.17257517e-04	2.65744715e+00	-1.22258020e-02	-5.49564350e-03	-6.73015854e-03
0.12            	6.62121318e-04	2.69980213e+00	-1.22725068e-02	-5.47413209e-03	-6.79837473e-03
0.125           	7.02314217e-04	2.73935009e+00	-1.16789763e-02	-5.13717396e-03	-6.54180239e-03
0.13            	7.40167357e-04	2.77776478e+00	-1.11328889e-02	-4.82627707e-03	-6.30661179e-03
0.135           	7.78414489e-04	2.81703666e+00	-1.18140763e-02	-5.12862365e-03	-6.68545262e-03
0.14            	8.05932635e-04	2.85665008e+00	-1.21931169e-02	-5.29062579e-03	-6.90249106e-03
0.145           	8.20372224e-04	2.88745658e+00	-9.72807690e-03	-4.04366623e-03	-5.68441068e-03
0.15            	8.24467235e-04	2.92289423e+00	-8.84964368e-03	-3.60035461e-03	-5.24928908e-03
0.155           	8.19835373e-04	2.95644352e+00	-8.80923690e-03	-3.58478308e-03	-5.22445382e-03
0.16            	8.08163068e-04	2.98084903e+00	-8.40584540e-03	-3.39475963e-03	-5.01108577e-03
0.165           	7.91602917e-04	3.00634406e+00	-7.92202795e-03	-3.16941106e-03	-4.75261689e-03
0.17            	7.73292021e-04	3.02988998e+00	-7.93393573e-03	-3.19367584e-03	-4.74025989e-03
0.175           	7.55307959e-04	3.05111412e+00	-7.76692179e-03	-3.12815294e-03	-4.63876885e-03
0.18            	7.39689759e-04	3.06329901e+00	-9.28669914e-03	-3.90365981e-03	-5.38303933e-03
0.185           	7.27617352e-04	3.07614942e+00	-8.00060592e-03	-3.27268561e-03	-4.72792031e-03
0.19            	7.20002550e-04	3.08536169e+00	-9.08382909e-03	-3.82191199e-03	-5.26191710e-03
0.195           	7.16963068e-04	3.09337668e+00	-9.13522120e-03	-3.85064753e-03	-5.28457367e-03
0.2             	7.17887560e-04	3.09722835e+00	-9.60482220e-03	-4.08452354e-03	-5.52029866e-03
0.205           	7.22344243e-04	3.09795063e+00	-1.03250823e-02	-4.44019690e-03	-5.88488538e-03
0.21            	7.29767211e-04	3.09749625e+00	-1.11150407e-02	-4.82775316e-03	-6.28728758e-03
0.215           	7.39267644e-04	3.09758683e+00	-1.29177978e-02	-5.71963125e-03	-7.19816654e-03
0.22            	7.50098255e-04	3.09492887e+00	-1.43971128e-02	-6.44845816e-03	-7.94865466e-03
0.225           	7.62118853e-04	3.09195991e+00	-1.49737455e-02	-6.72475390e-03	-8.24899160e-03
0.23            	7.75034754e-04	3.08667971e+00	-1.64233856e-02	-7.43665805e-03	-8.98672755e-03
0.235           	7.88668708e-04	3.08307310e+00	-1.85407310e-02	-8.48169679e-03	-1.00590342e-02
0.24            	8.02523871e-04	3.07825763e+00	-1.97909065e-02	-9.09292939e-03	-1.06979771e-02
0.245           	8.16261532e-04	3.07365947e+00	-2.26147740e-02	-1.04911255e-02	-1.21236485e-02
0.25            	8.29880956e-04	3.06843308e+00	-2.39827043e-02	-1.11614712e-02	-1.28212331e-02
0.255           	8.42857420e-04	3.06418939e+00	-2.57181452e-02	-1.20162152e-02	-1.37019300e-02
0.26            	8.54872363e-04	3.06038728e+00	-2.77144640e-02	-1.30023596e-02	-1.47121044e-02
0.265           	8.65861211e-04	3.05555399e+00	-3.00254466e-02	-1.41468621e-02	-1.58785845e-02
0.27            	8.75667633e-04	3.05056901e+00	-3.23827576e-02	-1.53157112e-02	-1.70670465e-02
0.275           	8.84104009e-04	3.04683704e+00	-3.43806019e-02	-1.63061969e-02	-1.80744050e-02
0.28            	8.91192257e-04	3.04302704e+00	-3.64562368e-02	-1.73369261e-02	-1.91193107e-02
0.285           	8.96589935e-04	3.03954518e+00	-3.77312019e-02	-1.79690110e-02	-1.97621909e-02
0.29            	9.00041310e-04	3.03596123e+00	-3.98218712e-02	-1.90108943e-02	-2.08109769e-02
0.295           	9.01620565e-04	3.03268919e+00	-4.12580424e-02	-1.97274006e-02	-2.15306417e-02
0.3             	9.01375204e-04	3.02989343e+00	-4.34909909e-02	-2.08441202e-02	-2.26468706e-02
0.305           	8.99265201e-04	3.02701573e+00	-4.53869686e-02	-2.17942191e-02	-2.35927495e-02
0.31            	8.95199744e-04	3.02423268e+00	-4.69522813e-02	-2.25809409e-02	-2.43713404e-02
0.315           	8.89104052e-04	3.02177509e+00	-4.86978276e-02	-2.34598098e-02	-2.52380179e-02
0.32            	8.80991519e-04	3.01953783e+00	-4.97537675e-02	-2.39958922e-02	-2.57578752e-02
0.325           	8.70852916e-04	3.01715201e+00	-5.08569534e-02	-2.45576238e-02	-2.62993296e-02
0.33            	8.58857058e-04	3.01492921e+00	-5.17965418e-02	-2.50394138e-02	-2.67571280e-02
0.335           	8.45100553e-04	3.01287071e+00	-5.27520131e-02	-2.55309060e-02	-2.72211071e-02
0.34            	8.29646773e-04	3.01074360e+00	-5.34995366e-02	-2.59201215e-02	-2.75794151e-02
0.345           	8.12531111e-04	3.00884721e+00	-5.39177035e-02	-2.61463206e-02	-2.77713828e-02
0.35            	7.93796594e-04	3.00693894e+00	-5.41917602e-02	-2.63020835e-02	-2.78896767e-02
0.355           	7.73548988e-04	3.00521604e+00	-5.43258498e-02	-2.63893759e-02	-2.79364739e-02
0.36            	7.51889114e-04	3.00359707e+00	-5.40552867e-02	-2.62757543e-02	-2.77795325e-02
0.365           	7.28874388e-04	3.00199572e+00	-5.37519232e-02	-2.61470872e-02	-2.76048360e-02
0.37            	7.04650414e-04	3.00031919e+00	-5.32246628e-02	-2.59076810e-02	-2.73169818e-02
0.375           	6.79365194e-04	2.99856363e+00	-5.26458932e-02	-2.56435814e-02	-2.70023118e-02
0.38            	6.53180158e-04	2.99690786e+00	-5.17617400e-02	-2.52276898e-02	-2.65340502e-02
0.385           	6.26229651e-04	2.99543646e+00	-5.06086804e-02	-2.46781106e-02	-2.59305699e-02
0.39            	5.98684404e-04	2.99395696e+00	-4.92608254e-02	-2.40317283e-02	-2.52290971e-02
0.395           	5.70731739e-04	2.99246556e+00	-4.75411701e-02	-2.31998533e-02	-2.43413168e-02
0.4             	5.42523129e-04	2.99107620e+00	-4.58364289e-02	-2.23756913e-02	-2.34607376e-02
0.405           	5.14213905e-04	2.98973629e+00	-4.39801297e-02	-2.14758509e-02	-2.25042787e-02
0.41            	4.86035064e-04	2.98841330e+00	-4.17779988e-02	-2.04029644e-02	-2.13750345e-02
0.415           	4.58177902e-04	2.98710414e+00	-3.94975667e-02	-1.92906055e-02	-2.02069613e-02
0.42            	4.30802787e-04	2.98578494e+00	-3.70016602e-02	-1.80700273e-02	-1.89316329e-02
0.425           	4.04053976e-04	2.98450432e+00	-3.43801501e-02	-1.67860211e-02	-1.75941290e-02
0.43            	3.78053141e-04	2.98331218e+00	-3.14764674e-02	-1.53601806e-02	-1.61162869e-02
0.435           	3.52993699e-04	2.98217116e+00	-2.84025859e-02	-1.38482992e-02	-1.45542866e-02
0.44            	3.29074600e-04	2.98098586e+00	-2.53643062e-02	-1.23530785e-02	-1.30112277e-02
0.445           	3.06507752e-04	2.97988089e+00	-2.21767076e-02	-1.07818461e-02	-1.13948616e-02
0.45            	2.85460446e-04	2.97880570e+00	-1.88467460e-02	-9.13791255e-03	-9.70883344e-03
0.455           	2.66104637e-04	2.97772274e+00	-1.55694254e-02	-7.51860806e-03	-8.05081733e-03
0.46            	2.48584547e-04	2.97671533e+00	-1.20235159e-02	-5.76317339e-03	-6.26034248e-03
0.465           	2.33030693e-04	2.97570448e+00	-8.50564029e-03	-4.01978945e-03	-4.48585084e-03
0.47            	2.19617380e-04	2.97482817e+00	-5.05104280e-03	-2.30590402e-03	-2.74513878e-03
0.475           	2.08471635e-04	2.97394622e+00	-1.54291132e-03	-5.62984025e-04	-9.79927294e-04
0.48            	1.99713518e-04	2.97301438e+00	1.87858934e-03	1.13900819e-03	7.39581152e-04
0.485           	1.93468992e-04	2.97214825e+00	5.49638236e-03	2.94166017e-03	2.55472219e-03
0.49            	1.89811634e-04	2.97131737e+00	8.92096536e-03	4.65029431e-03	4.27067105e-03
0.495           	1.88851087e-04	2.97047473e+00	1.21580787e-02	6.26789046e-03	5.89018829e-03
0.5             	1.90661148e-04	2.96969384e+00	1.54667214e-02	7.92402183e-03	7.54269953e-03
0.505           	1.95282817e-04	2.96895583e+00	1.85196083e-02	9.45508696e-03	9.06452133e-03
0.51            	2.02770238e-04	2.96822781e+00	2.15671052e-02	1.09863228e-02	1.05807824e-02
0.515           	2.13124431e-04	2.96751312e+00	2.43902484e-02	1.24082486e-02	1.19819998e-02
0.52            	2.26340975e-04	2.96685853e+00	2.70388156e-02	1.37457488e-02	1.32930668e-02
0.525           	2.42389251e-04	2.96619093e+00	2.94454045e-02	1.49650915e-02	1.44803130e-02
0.53            	2.61233333e-04	2.96557355e+00	3.17209890e-02	1.61217279e-02	1.55992612e-02
0.535           	2.82815386e-04	2.96494677e+00	3.37100524e-02	1.71378416e-02	1.65722108e-02
0.54            	3.07065826e-04	2.96435312e+00	3.54316190e-02	1.80228753e-02	1.74087437e-02
0.545           	3.33901427e-04	2.96381107e+00	3.70443455e-02	1.88560742e-02	1.81882713e-02
0.55            	3.63186054e-04	2.96327797e+00	3.81747364e-02	1.94505543e-02	1.87241822e-02
0.555           	3.94790887e-04	2.96274930e+00	3.90773227e-02	1.99334522e-02	1.91438705e-02
0.56            	4.28589779e-04	2.96221207e+00	3.97402571e-02	2.02987183e-02	1.94415388e-02
0.565           	4.64428653e-04	2.96170072e+00	4.00037812e-02	2.04663192e-02	1.95374619e-02
0.57            	5.02161930e-04	2.96121482e+00	4.00425173e-02	2.05234206e-02	1.95190967e-02
0.575           	5.41633411e-04	2.96072857e+00	3.96244374e-02	2.03538521e-02	1.92705853e-02
0.58            	5.82638724e-04	2.96025633e+00	3.90898199e-02	2.01275487e-02	1.89622712e-02
0.585           	6.24945582e-04	2.95982569e+00	3.79880996e-02	1.96189954e-02	1.83691042e-02
0.59            	6.68347310e-04	2.95936575e+00	3.66493206e-02	1.89930076e-02	1.76563130e-02
0.595           	7.12615632e-04	2.95893900e+00	3.50092666e-02	1.82172489e-02	1.67920177e-02
0.6             	7.57480026e-04	2.95852284e+00	3.30814568e-02	1.72982084e-02	1.57832484e-02
0.605           	8.02672077e-04	2.95813038e+00	3.08783478e-02	1.62418460e-02	1.46365018e-02
0.61            	8.47929714e-04	2.95779733e+00	2.82491296e-02	1.49724945e-02	1.32766351e-02
0.615           	8.92970413e-04	2.95740035e+00	2.52943134e-02	1.35401271e-02	1.17541863e-02
0.62            	9.37501981e-04	2.95704897e+00	2.21290307e-02	1.20020173e-02	1.01270134e-02
0.625           	9.81237804e-04	2.95668774e+00	1.86869872e-02	1.03247314e-02	8.36225581e-03
0.63            	1.02389275e-03	2.95636974e+00	1.51127921e-02	8.58028879e-03	6.53250330e-03
0.635           	1.06519021e-03	2.95602223e+00	1.11079099e-02	6.61914518e-03	4.48876475e-03
0.64            	1.10488232e-03	2.95566647e+00	7.07371564e-03	4.64174014e-03	2.43197550e-03
0.645           	1.14269465e-03	2.95534774e+00	2.81164151e-03	2.54851540e-03	2.63126109e-04
0.65            	1.17834683e-03	2.95505455e+00	-1.66446249e-03	3.46115588e-04	-2.01057807e-03
0.655           	1.21158664e-03	2.95474355e+00	-6.32890474e-03	-1.95286573e-03	-4.37603901e-03
0.66            	1.24217047e-03	2.95445483e+00	-1.10338352e-02	-4.27474714e-03	-6.75908809e-03
0.665           	1.26985852e-03	2.95416699e+00	-1.57312483e-02	-6.59576564e-03	-9.13548269e-03
0.67            	1.29442512e-03	2.95396536e+00	-2.07300768e-02	-9.07061325e-03	-1.16594635e-02
0.675           	1.31568716e-03	2.95360596e+00	-2.56119296e-02	-1.14902776e-02	-1.41216519e-02
0.68            	1.33346571e-03	2.95335560e+00	-3.04085969e-02	-1.38708328e-02	-1.65377642e-02
0.685           	1.34757281e-03	2.95309439e+00	-3.50293102e-02	-1.61670823e-02	-1.88622279e-02
0.69            	1.35786864e-03	2.95287367e+00	-3.97901771e-02	-1.85372199e-02	-2.12529572e-02
0.695           	1.36424039e-03	2.95266292e+00	-4.43824645e-02	-2.08269918e-02	-2.35554726e-02
0.7             	1.36658845e-03	2.95238670e+00	-4.88544026e-02	-2.30606128e-02	-2.57937897e-02
0.705           	1.36485333e-03	2.95219668e+00	-5.32204595e-02	-2.52453764e-02	-2.79750831e-02
0.71            	1.35898010e-03	2.95195883e+00	-5.72654734e-02	-2.72737566e-02	-2.99917168e-02
0.715           	1.34892913e-03	2.95179706e+00	-6.10430438e-02	-2.91725928e-02	-3.18704510e-02
0.72            	1.33469593e-03	2.95162420e+00	-6.47433493e-02	-3.10369787e-02	-3.37063706e-02
0.725           	1.31633160e-03	2.95147145e+00	-6.81188819e-02	-3.27431093e-02	-3.53757725e-02
0.73            	1.29387740e-03	2.95128161e+00	-7.10621588e-02	-3.42372020e-02	-3.68249568e-02
0.735           	1.26741710e-03	2.95111567e+00	-7.38209867e-02	-3.56430763e-02	-3.81779105e-02
0.74            	1.23704214e-03	2.95096043e+00	-7.61132060e-02	-3.68195608e-02	-3.92936451e-02
0.745           	1.20290578e-03	2.95079306e+00	-7.80029714e-02	-3.77985799e-02	-4.02043915e-02
0.75            	1.16518268e-03	2.95069165e+00	-7.95806772e-02	-3.86251559e-02	-4.09555213e-02
0.755           	1.12405142e-03	2.95053578e+00	-8.06701771e-02	-3.92110371e-02	-4.14591400e-02
0.76            	1.07976243e-03	2.95046846e+00	-8.14749567e-02	-3.96577159e-02	-4.18172408e-02
0.765           	1.03255900e-03	2.95030732e+00	-8.17179538e-02	-3.98264179e-02	-4.18915359e-02
0.77            	9.82689147e-04	2.95014910e+00	-8.15151697e-02	-3.97748957e-02	-4.17402740e-02
0.775           	9.30454623e-04	2.95003261e+00	-8.09358539e-02	-3.95374723e-02	-4.13983816e-02
0.78            	8.76155818e-04	2.94990580e+00	-7.99249401e-02	-3.90863142e-02	-4.08386259e-02
0.785           	8.20103510e-04	2.94979717e+00	-7.83101640e-02	-3.83349785e-02	-3.99751855e-02
0.79            	7.62649435e-04	2.94968895e+00	-7.63316781e-02	-3.74031896e-02	-3.89284885e-02
0.795           	7.04188449e-04	2.94952777e+00	-7.39386533e-02	-3.62651382e-02	-3.76735151e-02
0.8             	6.45112407e-04	2.94944594e+00	-7.11224401e-02	-3.49161077e-02	-3.62063325e-02
0.805           	5.85792160e-04	2.94931347e+00	-6.78353993e-02	-3.33319075e-02	-3.45034918e-02
0.81            	5.26628053e-04	2.94923500e+00	-6.42237394e-02	-3.15852417e-02	-3.26384978e-02
0.815           	4.68020856e-04	2.94912146e+00	-6.01939188e-02	-2.96289385e-02	-3.05649803e-02
0.82            	4.10363584e-04	2.94901178e+00	-5.57372347e-02	-2.74582538e-02	-2.82789810e-02
0.825           	3.54060210e-04	2.94888270e+00	-5.09161399e-02	-2.51040097e-02	-2.58121301e-02
0.83            	2.99508211e-04	2.94875075e+00	-4.58603505e-02	-2.26306670e-02	-2.32296834e-02
0.835           	2.47107858e-04	2.94867358e+00	-4.06392482e-02	-2.00725162e-02	-2.05667319e-02
0.84            	1.97216734e-04	2.94854577e+00	-3.50385979e-02	-1.73220822e-02	-1.77165157e-02
0.845           	1.50176849e-04	2.94841816e+00	-2.92815624e-02	-1.44906043e-02	-1.47909580e-02
0.85            	1.06361262e-04	2.94827367e+00	-2.31893094e-02	-1.14882934e-02	-1.17010160e-02
0.855           	6.61204241e-05	2.94827211e+00	-1.73843540e-02	-8.62605659e-03	-8.75829744e-03
0.86            	2.97646376e-05	2.94816508e+00	-1.10937464e-02	-5.51710857e-03	-5.57663784e-03
0.865           	-2.39746709e-06	2.94808193e+00	-4.83618490e-03	-2.42048992e-03	-2.41569498e-03
0.87            	-3.00731818e-05	2.94793291e+00	1.42821126e-03	6.84032448e-04	7.44178811e-04
0.875           	-5.30160575e-05	2.94785396e+00	7.44954493e-03	3.67175641e-03	3.77778852e-03
0.88            	-7.10213632e-05	2.94777626e+00	1.34789434e-02	6.66845034e-03	6.81049307e-03
0.885           	-8.39132181e-05	2.94774795e+00	1.94276881e-02	9.62993082e-03	9.79775726e-03
0.89            	-9.15481574e-05	2.94765460e+00	2.52745223e-02	1.25457130e-02	1.27288093e-02
0.895           	-9.38117949e-05	2.94760386e+00	3.08941491e-02	1.53532628e-02	1.55408863e-02
0.9             	-9.06221984e-05	2.94752871e+00	3.63052849e-02	1.80620203e-02	1.82432647e-02
0.905           	-8.19290069e-05	2.94747596e+00	4.14057461e-02	2.06209441e-02	2.07848021e-02
0.91            	-6.77381256e-05	2.94742301e+00	4.61358700e-02	2.30001969e-02	2.31356731e-02
0.915           	-4.80815332e-05	2.94740543e+00	5.03838115e-02	2.51438242e-02	2.52399873e-02
0.92            	-2.30202083e-05	2.94734374e+00	5.43835202e-02	2.71687399e-02	2.72147803e-02
0.925           	7.34050007e-06	2.94730964e+00	5.79994221e-02	2.90070515e-02	2.89923705e-02
0.93            	4.28748447e-05	2.94725297e+00	6.11350604e-02	3.06104051e-02	3.05246554e-02
0.935           	8.34153912e-05	2.94724350e+00	6.36985953e-02	3.19327130e-02	3.17658823e-02
0.94            	1.28754725e-04	2.94720448e+00	6.56296071e-02	3.29435583e-02	3.26860488e-02
0.945           	1.78690742e-04	2.94718507e+00	6.72356471e-02	3.37965143e-02	3.34391328e-02
0.95            	2.32884445e-04	2.94716433e+00	6.82638756e-02	3.43648222e-02	3.38990534e-02
0.955           	2.90975803e-04	2.94715380e+00	6.86541789e-02	3.46180652e-02	3.40361136e-02
0.96            	3.52576912e-04	2.94712346e+00	6.83185913e-02	3.45118726e-02	3.38067187e-02
0.965           	4.17304121e-04	2.94711344e+00	6.76394660e-02	3.42370371e-02	3.34024289e-02
0.97            	4.84722280e-04	2.94709409e+00	6.62654846e-02	3.36174646e-02	3.26480200e-02
0.975           	5.54370576e-04	2.94704797e+00	6.42643201e-02	3.26865306e-02	3.15777895e-02
0.98            	6.25843767e-04	2.94702474e+00	6.17158145e-02	3.14837510e-02	3.02320635e-02
0.985           	6.98623270e-04	2.94703500e+00	5.85736283e-02	2.99854374e-02	2.85881909e-02
0.99            	7.72208293e-04	2.94702043e+00	5.48265977e-02	2.81855071e-02	2.66410906e-02
0.995           	8.46105941e-04	2.94692449e+00	5.05153150e-02	2.61037634e-02	2.44115516e-02
1               	9.19792139e-04	2.94693529e+00	4.58678892e-02	2.38537367e-02	2.20141525e-02
1.005           	9.92714798e-04	2.94694038e+00	4.05783833e-02	2.12819065e-02	1.92964769e-02
1.01            	1.06437609e-03	2.94680014e+00	3.48009483e-02	1.84648502e-02	1.63360981e-02
1.015           	1.13421607e-03	2.94690074e+00	2.87294693e-02	1.54989507e-02	1.32305186e-02
1.02            	1.20172935e-03	2.94682793e+00	2.21622124e-02	1.22828355e-02	9.87937684e-03
1.025           	1.26638136e-03	2.94687056e+00	1.52209763e-02	8.87686952e-03	6.34410681e-03
1.03            	1.32766343e-03	2.94683517e+00	8.06545502e-03	5.36039094e-03	2.70506408e-03
1.035           	1.38510104e-03	2.94682624e+00	5.10822836e-04	1.64051246e-03	-1.12968962e-03
1.04            	1.43821172e-03	2.94679078e+00	-7.08964416e-03	-2.10661036e-03	-4.98303380e-03
1.045           	1.48654606e-03	2.94676339e+00	-1.52615582e-02	-6.14423304e-03	-9.11732515e-03
1.05            	1.52969108e-03	2.94683823e+00	-2.31005826e-02	-1.00206002e-02	-1.30799824e-02
1.055           	1.56722301e-03	2.94674555e+00	-3.10570756e-02	-1.39613148e-02	-1.70957608e-02
1.06            	1.59881772e-03	2.94679523e+00	-3.89374368e-02	-1.78699007e-02	-2.10675361e-02
1.065           	1.62417171e-03	2.94674798e+00	-4.68194386e-02	-2.17855476e-02	-2.50338910e-02
1.07            	1.64300999e-03	2.94682784e+00	-5.46925234e-02	-2.57032517e-02	-2.89892717e-02
1.075           	1.65513356e-03	2.94682713e+00	-6.23453266e-02	-2.95175297e-02	-3.28277969e-02
1.08            	1.66033600e-03	2.94686075e+00	-6.95251471e-02	-3.31022376e-02	-3.64229096e-02
1.085           	1.65848952e-03	2.94691044e+00	-7.65925182e-02	-3.66377696e-02	-3.99547486e-02
1.09            	1.64950839e-03	2.94693890e+00	-8.32853871e-02	-3.99931852e-02	-4.32922019e-02
1.095           	1.63332616e-03	2.94704595e+00	-8.97257131e-02	-4.32295304e-02	-4.64961827e-02
1.1             	1.60994177e-03	2.94710064e+00	-9.55981369e-02	-4.61891267e-02	-4.94090102e-02
1.105           	1.57942801e-03	2.94716172e+00	-1.00988817e-01	-4.89149805e-02	-5.20738365e-02
1.11            	1.54193211e-03	2.94723789e+00	-1.05738714e-01	-5.13274248e-02	-5.44112890e-02
1.115           	1.49763970e-03	2.94729903e+00	-1.09886194e-01	-5.34454573e-02	-5.64407367e-02
1.12            	1.44676634e-03	2.94738655e+00	-1.13502170e-01	-5.53043186e-02	-5.81978513e-02
1.125           	1.38956642e-03	2.94749141e+00	-1.16387280e-01	-5.68040736e-02	-5.95832064e-02
1.13            	1.32629261e-03	2.94753262e+00	-1.18715636e-01	-5.80315253e-02	-6.06841106e-02
1.135           	1.25737347e-03	2.94770198e+00	-1.19995035e-01	-5.87401439e-02	-6.12548909e-02
1.14            	1.18322204e-03	2.94777754e+00	-1.20755205e-01	-5.91943803e-02	-6.15608244e-02
1.145           	1.10432324e-03	2.94786980e+00	-1.20699497e-01	-5.92454255e-02	-6.14540720e-02
1.15            	1.02119321e-03	2.94797808e+00	-1.19755265e-01	-5.88564392e-02	-6.08988256e-02
1.155           	9.34388199e-04	2.94803678e+00	-1.18161522e-01	-5.81463728e-02	-6.00151492e-02
1.16            	8.44393860e-04	2.94808871e+00	-1.15730247e-01	-5.70207294e-02	-5.87095171e-02
1.165           	7.51825051e-04	2.94814105e+00	-1.12471297e-01	-5.54838236e-02	-5.69874737e-02
1.17            	6.57392565e-04	2.94825202e+00	-1.08534623e-01	-5.36099190e-02	-5.49247041e-02
1.175           	5.61817064e-04	2.94833434e+00	-1.03835355e-01	-5.13558605e-02	-5.24794946e-02
1.18            	4.65689383e-04	2.94835733e+00	-9.82666034e-02	-4.86676123e-02	-4.95989911e-02
1.185           	3.69651173e-04	2.94837948e+00	-9.20822491e-02	-4.56714734e-02	-4.64107757e-02
1.19            	2.74389006e-04	2.94848229e+00	-8.51561828e-02	-4.23037024e-02	-4.28524804e-02
1.195           	1.80653577e-04	2.94861842e+00	-7.77388937e-02	-3.86887933e-02	-3.90501004e-02
1.2             	8.91735513e-05	2.94868913e+00	-6.99723023e-02	-3.48969776e-02	-3.50753247e-02
1.205           	7.15045739e-07	2.94868802e+00	-6.12231642e-02	-3.06108671e-02	-3.06122972e-02
1.21            	-8.40687536e-05	2.94869017e+00	-5.21646435e-02	-2.61663905e-02	-2.59982530e-02
1.215           	-1.64498388e-04	2.94874973e+00	-4.25543380e-02	-2.14416674e-02	-2.11126706e-02
1.22            	-2.39935779e-04	2.94877076e+00	-3.27410266e-02	-1.66104491e-02	-1.61305775e-02
1.225           	-3.09678114e-04	2.94882944e+00	-2.27392283e-02	-1.16792923e-02	-1.10599360e-02
1.23            	-3.73100741e-04	2.94881303e+00	-1.23121312e-02	-6.52916632e-03	-5.78296484e-03
1.235           	-4.29652867e-04	2.94889144e+00	-1.84478767e-03	-1.35204670e-03	-4.92740966e-04
1.24            	-4.78817235e-04	2.94896849e+00	8.91235681e-03	3.97736117e-03	4.93499564e-03
1.245           	-5.20115240e-04	2.94900660e+00	1.93809031e-02	9.17033631e-03	1.02105668e-02
1.25            	-5.53089036e-04	2.94907280e+00	2.96123305e-02	1.42530762e-02	1.53592543e-02
1.255           	-5.77355521e-04	2.94920948e+00	4.01949121e-02	1.95201005e-02	2.06748116e-02
1.26            	-5.92641356e-04	2.94923627e+00	5.02839896e-02	2.45493534e-02	2.57346361e-02
1.265           	-5.98638724e-04	2.94934532e+00	5.99544370e-02	2.93785798e-02	3.05758572e-02
1.27            	-5.95130987e-04	2.94950586e+00	6.93113992e-02	3.40605686e-02	3.52508306e-02
1.275           	-5.82016432e-04	2.94960403e+00	7.82233661e-02	3.85296666e-02	3.96936995e-02
1.28            	-5.59270164e-04	2.94974018e+00	8.66377009e-02	4.27595803e-02	4.38781206e-02
1.285           	-5.26940285e-04	2.94993774e+00	9.40901710e-02	4.65181452e-02	4.75720258e-02
1.29            	-4.85101647e-04	2.95007263e+00	1.01318042e-01	5.01739191e-02	5.11441224e-02
